SK_ID_CURR,TARGET
103196,0.3667118514436646
103206,0.2579571445212122
103230,0.5022802030664921
103231,0.7098151870764051
103232,0.379277596736186
103239,0.6194435069008352
103240,0.5262220771169941
103243,0.41628031714498576
103252,0.5703606258541175
103258,0.4597687483664541
103259,0.48411862496993324
103279,0.3174268481310852
103280,0.1732047924221588
103286,0.4364407517117824
103287,0.6290281910373547
103290,0.36344451656679355
103298,0.4890735148433084
103315,0.17292161275438392
103319,0.2965668686306877
103334,0.6212353552853997
103336,0.5424327978616919
103345,0.4492272006959772
103368,0.35747462993086665
103371,0.6671698936277025
103377,0.466192275671203
103398,0.30488944028593834
103404,0.45081119331853814
103408,0.587110443876577
103410,0.4055641319604937
103418,0.2737307402868868
103420,0.6847505939169505
103432,0.5045271400102631
103433,0.3103300245970638
103436,0.20108897374776522
103440,0.4280403433607977
103453,0.434008764906444
103459,0.6070545739572835
103460,0.44535543050238513
103461,0.27445740395145046
103462,0.4939658271320879
103473,0.6193402942891364
103474,0.3056806272803517
103475,0.6371590234056899
103478,0.5360488466320037
103480,0.48741500662403525
103484,0.32803537992082904
103494,0.5046931502005456
103513,0.623081004110018
103515,0.4736311365354062
103516,0.7454519172958488
103525,0.6233484841661121
103541,0.6599606089696123
103544,0.3065381219465629
103562,0.7033892186378292
103570,0.8078558518648831
103572,0.5735450793363532
103574,0.37328689215342614
103575,0.38820601835075336
103591,0.5771013304137627
103594,0.284245974289578
103609,0.453555466926903
103613,0.45114663399588795
103614,0.34571935725710856
103615,0.3226970653579835
103624,0.5751484921232386
103625,0.7544735253642243
103628,0.6654865325838475
103629,0.32196992898671195
103647,0.39768028848863235
103648,0.6102364215466022
103651,0.4061261031908381
103658,0.22660702848309708
103668,0.4951742746434846
103669,0.4986920317548592
103676,0.5002808252462896
103682,0.34850599087665796
103683,0.3822213613830008
103689,0.304103963696575
103725,0.36980289677625117
103733,0.5324654011791156
103744,0.25855845085353885
103762,0.5448629922683391
103771,0.6802951757933295
103773,0.20485970288457256
103783,0.6233968715286313
103784,0.49373969262640427
103808,0.28393359191760287
103812,0.37453075320617
103813,0.49502968554140814
103814,0.4458590274449534
103818,0.6963710170153027
103824,0.47279910242068246
103828,0.26167012995683636
103830,0.5882595139438408
103840,0.3235156869454048
103842,0.5781097553432892
103847,0.6728280185081046
103848,0.5408383976876007
103851,0.2575160311864279
103854,0.7254069337437224
103857,0.7555539003486262
103861,0.22507299165312616
103862,0.46987440355248744
103865,0.48661292528651545
103870,0.29481034480612156
103876,0.39287628477693415
103891,0.7311574536446095
103908,0.39625852487608204
103914,0.515889014771836
103918,0.4983866726830784
103940,0.49196016765849615
103963,0.5434265375524029
103966,0.4919703724193639
103971,0.6316807870118878
103980,0.5080236480591197
103984,0.3468425585895338
103985,0.40516765393000065
103998,0.7738375649497837
104019,0.3094864441235259
104026,0.3501972858341176
104035,0.5305265531595681
104044,0.37042230796844294
104045,0.43318974468195726
104047,0.47661108029973964
104051,0.2985792964205013
104058,0.4674402725565435
104063,0.2479232306882851
104066,0.45623669820774726
104087,0.16428049019043048
104089,0.4788208757915007
104095,0.2705172768618649
104098,0.5833342515612496
104104,0.23500503216521612
104110,0.7085057233833784
104120,0.482920338306993
104122,0.36437207246513925
104131,0.3405881817697821
104132,0.5680402455161072
104135,0.3101659171588551
104136,0.349119111470094
104149,0.4486751731885781
104150,0.45407761593818896
104156,0.6649559292523836
104165,0.5879690730352867
104175,0.3895232836313477
104179,0.5871302198492045
104184,0.49062484192745837
104206,0.30326206295480407
104216,0.588912513501545
104230,0.7319752682608494
104257,0.1996323474444825
104272,0.28964206264651243
104273,0.4356144106936417
104278,0.21417851793370715
104294,0.567498313982209
104295,0.5675908824635285
104297,0.39584308118586975
104298,0.5962830451316541
104308,0.4575000296103828
104318,0.42183960486879013
104319,0.4287368546552404
104320,0.5718396617349815
104327,0.5810442658021169
104334,0.5343000305813952
104344,0.4951376906871755
104350,0.30787184874469326
104351,0.5418159025036727
104354,0.5086331045306951
104369,0.6736598449040496
104376,0.5604172607256298
104381,0.4103133091955865
104384,0.5160860756737526
104391,0.2955616842649773
104394,0.39226326169567916
104398,0.6838241886005253
104402,0.32500261297058275
104408,0.4452864672980486
104409,0.3067303222465336
104410,0.7164552596958546
104412,0.440988819545176
104417,0.5131593045615774
104424,0.4842221193404823
104426,0.339277503202507
104435,0.4414195598248376
104445,0.4260581780608266
104458,0.22829913638893357
104460,0.36865898059781005
104466,0.43117802141409456
104472,0.6579677138148475
104473,0.5059742812505761
104479,0.23841111690996747
104480,0.3455940009163244
104482,0.5389289732743597
104499,0.23672671810250057
104501,0.195565676415904
104502,0.3181368239611683
104506,0.5434007527731527
104510,0.23071981010855142
104512,0.5054940940547361
104520,0.5456200070644301
104528,0.5595383905188721
104529,0.4345465653298022
104541,0.4693113232768058
104578,0.3227743394331306
104584,0.47099757879729
104588,0.6317826258112379
104602,0.4793160935884494
104610,0.27688315516607315
104611,0.6015920816472414
104618,0.5534092548388101
104620,0.4129624456054821
104622,0.34028339282685904
104624,0.31200945819647036
104625,0.5369954330077752
104634,0.6916396839485311
104639,0.5487186635617012
104646,0.29678486890099576
104647,0.4482404578944065
104652,0.31200395526574076
104670,0.5007825022852832
104677,0.3632671263753713
104685,0.5661825056051547
104691,0.3992084855058179
104696,0.37108296210315844
104699,0.3025646126785639
104712,0.6694252163608999
104714,0.4532931139551767
104717,0.4598840876761503
104718,0.2928362270757962
104740,0.4168133642154842
104741,0.45270580415350936
104743,0.19800381310669962
104744,0.49919701580371767
104747,0.5211848629624695
104767,0.4187201387067554
104772,0.8499492570406388
104776,0.7579525352226275
104779,0.321425366895013
104814,0.38595575555985095
104815,0.4709045237561593
104830,0.5911434034681109
104831,0.6285875019545123
104833,0.5770582269420944
104839,0.38006728065305107
104840,0.4192366369991015
104860,0.6079960226064238
104861,0.21895587599086158
104866,0.44684807792248993
104870,0.2744304177862591
104877,0.5563599456080612
104878,0.2681306598497266
104879,0.38376005006524
104880,0.48726080821209405
104899,0.3625250367340519
104906,0.30854352799724494
104907,0.5539499591385614
104913,0.49169028459610015
104916,0.6222040801168737
104921,0.4255659630125095
104930,0.40438044916684635
104931,0.6745508807790687
104936,0.4325190257101464
104937,0.4466282377022614
104942,0.3254931393563871
104943,0.3978153735353993
104969,0.5577410710531083
104972,0.7024753511271902
104988,0.5632152753466507
105013,0.361491472924927
105015,0.42406867584574304
105019,0.4275884509602143
105027,0.4472525482685553
105030,0.47066743992378635
105035,0.7569768935323568
105041,0.32078437734024334
105051,0.6246276050427436
105056,0.37473103805561936
105067,0.8402191670891335
105071,0.5965662251201691
105072,0.3342237462979356
105074,0.716096597845086
105091,0.4887979564820082
105101,0.35438901542692547
105103,0.38934203403843703
105134,0.4037416234104898
105139,0.4706511895719695
105142,0.5899086670506432
105146,0.47469624280257766
105163,0.4704062844870671
105168,0.6281572360322296
105172,0.15727497557180464
105176,0.7419531633710192
105195,0.37140912978562896
105196,0.7059400494185137
105197,0.24463080734478582
105203,0.4355792179489989
105223,0.4528791387406361
105227,0.5874052676873924
105228,0.2777214394206448
105230,0.5437141121039442
105231,0.64328881787584
105239,0.37941666138250674
105242,0.47705287867286006
105244,0.43000388203884243
105245,0.6106991248844749
105248,0.26894222711549937
105249,0.45443575586383056
105266,0.6709829703380702
105271,0.6544969639880206
105276,0.45091588612750155
105282,0.35811269914014204
105292,0.4718108778863874
105297,0.21711564912115755
105332,0.4442486561982316
105333,0.35260390794532465
105343,0.3447920618495971
105344,0.20695542421475516
105345,0.5734046378555226
105357,0.4436561150571563
105359,0.4598750469774613
105366,0.38787326362118435
105367,0.46550291278285594
105370,0.14744478756892637
105377,0.5331415832866094
105390,0.48095880512513256
105399,0.32432834378388964
105403,0.5238737777538343
105404,0.4076061491700075
105414,0.32981346430787556
105417,0.43777201344422
105425,0.6565113168406825
105452,0.4061520270172859
105454,0.5617594781219474
105456,0.5766648844209867
105470,0.4423183369635255
105471,0.3417211217496625
105483,0.5360605475794791
105493,0.4578796818687248
105508,0.5944666394004507
105514,0.4618797129936706
105515,0.3106248483367978
105528,0.7580733390832459
105529,0.3559748069902823
105531,0.35946856345098266
105532,0.36774341292939167
105558,0.1869445811313602
105574,0.35852191955064605
105578,0.1774774937768731
105584,0.7476539980641761
105595,0.5037790362689267
105617,0.5319360333925712
105618,0.38771016329626806
105621,0.41193389743613795
105625,0.4836972755582346
105629,0.6228909786798329
105630,0.22172188977113857
105634,0.3081354501857197
105635,0.4039952222974621
105641,0.570296343300923
105647,0.46561199040928075
105648,0.47371680828831153
105655,0.294826718831394
105657,0.30294494588840476
105672,0.548678352209407
105678,0.4247934571657863
105682,0.4400150451270301
105691,0.43705985658651314
105692,0.36240435878045185
105706,0.48295089753003917
105712,0.46360411349999975
105720,0.49468889395112414
105734,0.40045078981622695
105735,0.45687771430122937
105736,0.46923846381273515
105737,0.20447838100152574
105738,0.5445657842490448
105740,0.685883241058776
105744,0.2771947548630096
105747,0.4618473501876943
105749,0.6738881738782361
105754,0.3996778707945886
105758,0.28152199663926103
105760,0.45391495899310064
105767,0.5487947493594454
105784,0.681929873675478
105791,0.42410577703419194
105802,0.4430047190438439
105807,0.6506246055491978
105809,0.22180465541818123
105816,0.472567652323992
105817,0.30670681838732666
105824,0.6329102490062563
105832,0.6115255745127846
105856,0.5172278386828828
105865,0.38755328330886785
105899,0.5451973015986431
105906,0.18595108204984262
105916,0.4326046657128967
105923,0.5197607126050398
105937,0.5047155946512026
105965,0.31891504526199
105966,0.5042627563566008
105968,0.3656027235616286
105973,0.35545286370186824
105976,0.6005461853053901
105978,0.3123577616745593
105979,0.36468369843800413
105991,0.5115812757289664
105998,0.33844006865090864
105999,0.42021761358871557
106000,0.5780482048681196
106001,0.48414300910573355
106010,0.38413544631988894
106011,0.4911924894733354
106013,0.6315258641442071
106015,0.4031362507616013
106026,0.2366013269011146
106032,0.33863593481691484
106035,0.5583714592434006
106040,0.5121275757998636
106041,0.629671036686614
106044,0.25756389759390913
106053,0.6754299386843476
106054,0.28610778315695135
106065,0.5941456184263634
106081,0.3953192864987458
106083,0.5143080760624037
106087,0.397028219848917
106090,0.5539358766690574
106101,0.2037682060180575
106102,0.5527443441113455
106109,0.4392406878308631
106116,0.4531754022276131
106150,0.24778240338795476
106155,0.7469104305309127
106166,0.32653655981548707
106176,0.5430211300941997
106189,0.36847234692188013
106199,0.5890487705997881
106205,0.542702944207901
106206,0.5901146675256045
106211,0.35085477925939984
106214,0.3750115337091754
106216,0.37366321247184997
106217,0.5049075845961274
106225,0.4395399555387961
106249,0.40482188143858244
106256,0.42870325667010273
106258,0.4236630718826722
106261,0.5823705974277744
106262,0.6171325247641188
106264,0.18150138242618774
106271,0.48643446839576177
106276,0.32712649943414823
106277,0.5666433533334869
106286,0.5559186611855248
106293,0.25599139079670663
106295,0.38139489329064435
106296,0.40544739018154785
106297,0.7153016610066606
106298,0.4541566244836266
106311,0.3688294587366793
106314,0.5421824277783942
106320,0.543915422072991
106334,0.5077660968368035
106346,0.43724985625035107
106347,0.3380099195453648
106349,0.5471785110316714
106354,0.5878359869381168
106360,0.16445860077202074
106373,0.4393693488922217
106377,0.39081806738444697
106386,0.6396729443062164
106387,0.5479696240113439
106391,0.19364818663479472
106401,0.6736470090100733
106411,0.5625832050455701
106413,0.6192496905096698
106426,0.5630521607239393
106427,0.49873615515965697
106428,0.59806484926973
106434,0.49530867443372856
106438,0.46122763382490417
106440,0.4866856014874381
106441,0.3927898471583521
106452,0.702683671660528
106453,0.4692713375958141
106454,0.45676667548404043
106457,0.5747357693840872
106484,0.37313638348786815
106488,0.7929700333002532
106491,0.515958763012047
106514,0.5961535301599143
106527,0.34114076094896634
106528,0.36494033596607434
106529,0.18727394378050258
106534,0.6232823484477842
106550,0.71584624039511
106577,0.4115255016882974
106585,0.6820455000899955
106590,0.2499657187537166
106607,0.3126946107923344
106610,0.4838909358778125
106611,0.3970519941299532
106612,0.7093656891261265
106624,0.36106940633554635
106631,0.332775448929681
106647,0.7585950436962322
106660,0.5953088553151045
106674,0.3481464691497442
106687,0.3160665671963697
106712,0.4912568208465795
106713,0.38746311593144733
106717,0.43394678257175345
106720,0.6360931445205437
106721,0.5006248832339443
106724,0.3694538717828438
106735,0.5791095164771072
106739,0.44429871934558085
106740,0.41332826125830385
106754,0.472878803389567
106760,0.6437604719310889
106761,0.4370742510522705
106784,0.5483396983126629
106787,0.45230512631549213
106797,0.2911669334915701
106798,0.4822874253479424
106802,0.5412696841463773
106803,0.4476837751001527
106804,0.6972292697532085
106805,0.33350189164260696
106810,0.5354352278118185
106812,0.49799101969114623
106813,0.3658016915305966
106817,0.3788867570163408
106822,0.4398688891048258
106823,0.5312296164722757
106827,0.2989254903389277
106841,0.40506731424965736
106851,0.4370435378831171
106852,0.6636514343878996
106853,0.7327945222919521
106854,0.8064488843439859
106861,0.38074558579600903
106873,0.5045881653163523
106877,0.3410386955490704
106878,0.2995775160708092
106881,0.6129043120806834
106900,0.3077218784889183
106906,0.37009449676090467
106907,0.5054562536367677
106914,0.5383496031246041
106916,0.4371482233515984
106924,0.2903705356331519
106931,0.3065964421517285
106936,0.48091379861087447
106937,0.5027220600342754
106938,0.378290527272684
106939,0.5197795272583744
106943,0.31685436264686107
106944,0.3703893678569126
106967,0.38188427678493664
106980,0.48891738902118476
106986,0.47584183513666833
106987,0.3676945208074951
106990,0.24058760285965997
107013,0.23083107317149815
107023,0.45876025165370965
107033,0.365569452885551
107037,0.5697569316366233
107048,0.5343113865044726
107071,0.463150491089507
107081,0.2529971815976975
107113,0.46345990569101925
107130,0.32236739935807246
107131,0.3763858184240988
107145,0.41926148740611574
107156,0.5139761798830531
107219,0.5360647444554228
107222,0.6472435936797821
107223,0.8525705700025143
107232,0.703684951557882
107245,0.4903887733647804
107246,0.2137447152639711
107247,0.4461884879871334
107256,0.2616095776706113
107259,0.3268842775785849
107260,0.15707639343262067
107279,0.583845006601644
107280,0.3874606647004386
107281,0.4943030325796338
107285,0.30384251516171973
107329,0.49554895581916203
107337,0.4946879380632769
107349,0.3771324509309175
107350,0.41861851713193193
107351,0.2683200215434235
107359,0.8125315985492131
107391,0.5662422148422174
107394,0.4589125590213433
107395,0.22551043295291168
107406,0.45017404351265655
107416,0.5599043585155291
107417,0.3441923708317688
107418,0.3410486431933061
107419,0.3971574864591154
107444,0.26795421002738157
107445,0.40625100010372905
107446,0.4659816580702145
107460,0.6064195996040712
107470,0.33735222991848157
107475,0.4090637480095466
107520,0.3651082450369851
107526,0.5459659873500724
107527,0.24991884327542221
107530,0.21946370618340766
107532,0.5503755521436964
107534,0.5311851866125602
107535,0.4594454157671791
107554,0.6546885127811061
107556,0.352777161002476
107559,0.5770917235041395
107561,0.3067223385807776
107564,0.5111248791972965
107566,0.4036569895182739
107571,0.39030524694695745
107590,0.45695102134771726
107602,0.5980402161421532
107625,0.5149247820083245
107626,0.7647004802816799
107635,0.2625594311306135
107636,0.40224355743856877
107645,0.48630151538513877
107652,0.654185206821201
107655,0.2328746290482202
107668,0.2220578656087283
107670,0.3644971674749668
107677,0.1655492751762738
107680,0.5524888437749824
107683,0.6751408709579977
107684,0.35494966212378515
107691,0.3542575215670461
107692,0.5189313602738288
107703,0.42821733858782385
107709,0.2386697438422627
107710,0.3775495603783184
107721,0.6025017183845724
107725,0.618442280366765
107727,0.5597930434811014
107739,0.3951045416028195
107740,0.6093682340648184
107741,0.41255151646532096
107747,0.36270667962355707
107765,0.7507047298437595
107768,0.31401445623330554
107775,0.5802936877533245
107782,0.6019945489674627
107790,0.4214400303562984
107801,0.36242693729240005
107807,0.299345718381022
107811,0.601670540974347
107817,0.5411707742786973
107826,0.3437853177579405
107838,0.4553927070686816
107839,0.42501306034839437
107843,0.5139023652458452
107847,0.33777598424760086
107849,0.683964440315287
107850,0.4936908065727048
107867,0.5009771074133116
107871,0.4189264040534001
107908,0.34398942579280495
107913,0.5635788938309565
107927,0.37509366055177956
107931,0.26644253365404236
107955,0.28869108961273254
107962,0.5425818415275233
107977,0.37089803735987537
107978,0.4645832571097197
107993,0.4442195698874114
108010,0.38755712033752904
108016,0.41565594017175334
108018,0.7095319115716313
108027,0.5056088798188854
108045,0.5865992555100994
108069,0.6177791680496393
108082,0.5173935978380031
108089,0.4680120086719486
108092,0.36425299191781507
108106,0.3918528055138075
108112,0.5371151059115
108120,0.5240922357648545
108122,0.8089426813610153
108135,0.6009248402588694
108170,0.34586996839169015
108171,0.3733369084447061
108177,0.2511665838731905
108180,0.6353469220524094
108183,0.5044933223632388
108184,0.34464887326888216
108185,0.46125290416692155
108192,0.4740914369638106
108195,0.47492169131146633
108196,0.6298419272505411
108218,0.3252748519756524
108219,0.6931887604868215
108243,0.5179517462858003
108249,0.24031967771630752
108251,0.19395660527723196
108274,0.3521131487465984
108280,0.848963612768801
108289,0.47799422657823065
108292,0.4227799440992631
108295,0.3539064670401187
108327,0.25178738207654483
108332,0.3732349752168159
