SK_ID_CURR,TARGET
101363,0.8294155248534765
101365,0.24017345410227628
101366,0.5656811742624587
101367,0.6531596338084782
101368,0.11907557482602928
101374,0.5775926455233726
101380,0.14865164484479096
101383,0.22966861739708466
101398,0.2480770314064008
101399,0.8066273163969682
101401,0.7383622745842748
101412,0.45854310052206804
101426,0.3948527842550208
101427,0.8427740670342188
101428,0.662823098330407
101429,0.733444860144123
101434,0.40390675788185204
101440,0.4900192622831317
101448,0.46925549429936214
101449,0.33406497307942046
101465,0.25533260744505415
101467,0.1929545242885466
101472,0.494279349678495
101478,0.5715300045127103
101497,0.34072289865419575
101504,0.5123405305191764
101547,0.15969403247324626
101548,0.5936915511481153
101555,0.6158744642085715
101570,0.20668862897085521
101572,0.41076428006948507
101578,0.29677235117822476
101580,0.7176358947652122
101588,0.6847449510909573
101602,0.263071949692897
101610,0.6545111777380713
101614,0.38202572673343665
101616,0.2128927441761129
101643,0.5346107398397417
101644,0.24759005862719452
101649,0.3982124984912655
101650,0.500040753810738
101665,0.14198551374695653
101667,0.5686750945658166
101669,0.3157365136390388
101674,0.47469161686087685
101675,0.25967545664447556
101678,0.5225621014413014
101682,0.32923498790500944
101686,0.37935605352554264
101697,0.7411497785508021
101700,0.8723699734292647
101711,0.2574696140025926
101714,0.3081891563509972
101715,0.8062959063630402
101728,0.3282769668370815
101732,0.4208203415904545
101757,0.6299319197595258
101758,0.3222695333588302
101759,0.5835616948556566
101762,0.14319394537760585
101764,0.36508193520021903
101780,0.8353301451394333
101784,0.11338137271485951
101789,0.1755896975419104
101816,0.4884735175745811
101819,0.17374466834513955
101827,0.12959359715011964
101863,0.5506205868720757
101867,0.3801172914984325
101870,0.1589835293655872
101873,0.7639892509241788
101878,0.5819144194522368
101879,0.20982768200075472
101880,0.16440264501738322
101887,0.3250821141082345
101897,0.19943679011936905
101901,0.556409978641585
101903,0.7727979418406926
101920,0.09755015446670931
101921,0.3437698497750182
101922,0.3961618938019266
101961,0.5724056038669432
101962,0.16884144428564613
101971,0.34901411049234854
101976,0.8185391604825936
102002,0.6118437414309722
102005,0.29627430755811546
102007,0.834572480816894
102017,0.16793350362540854
102019,0.7969756624443706
102029,0.11649395133711025
102051,0.7448362179438363
102052,0.06677269610945002
102054,0.1569509782890003
102062,0.510780984950764
102067,0.7087284200121017
102068,0.36029334649495065
102070,0.3307468371293298
102090,0.44094465610850186
102092,0.297490898461156
102099,0.6048546297629103
102100,0.20062125109352535
102112,0.4827154674505917
102113,0.24562880530205544
102122,0.6743426797875473
102123,0.3120428453106428
102125,0.3993317255711254
102126,0.7450764234876237
102146,0.29608005759939393
102147,0.5815902522595752
102151,0.30943762251588725
102158,0.5967573995611133
102159,0.23404753180708207
102162,0.48357254500608765
102165,0.3350597683425781
102166,0.23626344744439914
102174,0.1573904605681535
102193,0.6761546082000731
102198,0.30984345385525175
102205,0.4775804344427995
102206,0.15177825658212488
102218,0.2526009797171727
102221,0.23884529783836186
102230,0.37368083984908285
102238,0.36932903173921905
102248,0.34980376013619985
102252,0.7864623325396751
102259,0.42834439684622344
102262,0.597342932972166
102273,0.43449184635315036
102286,0.6009724557635119
102293,0.1938386555502737
102294,0.27844588669688064
102296,0.3123540308862143
102298,0.4522804492833923
102303,0.2096394060453326
102309,0.45259728917425324
102315,0.21101594514805028
102340,0.22287554765167913
102342,0.39562595090329367
102344,0.37391391492575743
102346,0.4844578487808998
102347,0.10453018342034939
102374,0.31972261425885357
102380,0.16386791434376766
102387,0.2380802337952953
102393,0.30289956050208944
102403,0.14681497820038603
102413,0.4148999700851038
102414,0.07605384505508583
102415,0.242451873097649
102416,0.5504742640649846
102439,0.3824257776353042
102441,0.2698463186537728
102443,0.11032955161874526
102444,0.5407039137493943
102445,0.6530672196400799
102448,0.26546828792180255
102449,0.4365386564450264
102450,0.7639928846404807
102456,0.19001024651671045
102458,0.5538809806419729
102459,0.259521453571254
102465,0.0970747841290896
102470,0.6987136839651018
102471,0.4316569695310313
102475,0.33773916663611214
102476,0.6300919718456941
102506,0.39406552809997636
102509,0.2530983484517405
102519,0.2853703227222105
102522,0.2642201673934336
102545,0.2709255457744262
102549,0.26750607109006763
102562,0.08929862421072357
102563,0.17812704365875118
102568,0.6573833594014336
102582,0.43902517447607575
102592,0.15237315544431432
102597,0.6274218052364481
102605,0.24785366227869415
102614,0.19537565325870832
102617,0.5361905195460902
102634,0.46152789110188147
102652,0.1862713826278672
102655,0.054432603483820854
102671,0.482239461580648
102694,0.7748405038989814
102701,0.29008065060566407
102703,0.1534571590721951
102704,0.13419961293378202
102713,0.08581514210166813
102720,0.7056242289430117
102731,0.28332218621020844
102733,0.1996347377866895
102749,0.21852557978422343
102755,0.3201323937830192
102763,0.13165428796386486
102770,0.40580793955449684
102772,0.4385399388494133
102799,0.7567645887924241
102838,0.1633134699858415
102854,0.2438686165702882
102862,0.5789960323086341
102863,0.25285204660428207
102867,0.14392501347427172
102868,0.08951504639879063
102878,0.48356743985823497
102887,0.41611589812290367
102898,0.7801049781360851
102904,0.5261642729155918
102912,0.4300760881386767
102919,0.25281073410235005
102927,0.41873964652923884
102932,0.35968543637866035
102933,0.5829395510237416
102935,0.18196144123623886
102958,0.5198125090066963
102969,0.6537775461424995
102971,0.28002991756104045
102975,0.3391126022769915
102979,0.449005184074662
102982,0.12417119307628036
102987,0.4880137523803616
102989,0.39712796531020167
102995,0.42007933820414023
102996,0.17330036636318674
103000,0.3661793492025646
103001,0.41271450630219014
103004,0.39158228244258825
103010,0.1582500910831247
103025,0.7435107696578287
103029,0.3559047448667606
103046,0.5102799197049621
103056,0.39421912864280306
103062,0.5079914447876915
103078,0.14557644801156644
103083,0.13686024171380695
103092,0.27467852857486874
103096,0.4825405925239098
103097,0.710440544976278
103102,0.6658299145196744
103112,0.2857851715611757
103132,0.2937158110160892
103144,0.6024826215352459
103145,0.4331241562287697
103146,0.1783479446968654
103147,0.5235670323235654
103158,0.16245684470776744
103171,0.5211388193622589
103173,0.20473927971252084
103184,0.2456570481951699
103195,0.7178386370235219
103196,0.2715135852967532
103206,0.14226890962806288
103230,0.6971139732699574
103231,0.6749091677844563
103232,0.28279291447094523
103239,0.5121889255807535
103240,0.6729239787174249
103243,0.24549425785695717
103252,0.5071044061969812
103258,0.22135753221239246
103259,0.669157383175053
103279,0.18109894622075307
103280,0.0619852681874033
103286,0.15401103166000385
103287,0.8819758465151394
103290,0.16473359381965244
103298,0.33534371961330567
103315,0.11875081520364
103319,0.4351671154785137
103334,0.5615617821719978
103336,0.4670307119821867
103345,0.25882952105436924
103368,0.21723190667174935
103371,0.6802903145356349
103377,0.3156309574945768
103398,0.14733371671925685
103404,0.40048553655526997
103408,0.6807312597177582
103410,0.39611380246937733
103418,0.18362908667213806
103420,0.7517709773602526
103432,0.48606431424001684
103433,0.15567639498741045
103436,0.1553496576451082
103440,0.25493496137415705
103453,0.4473573788938617
103459,0.2902071541804513
103460,0.26956957360288936
103461,0.1512040866998417
103462,0.3769007982842263
103473,0.5178505520413172
103474,0.16051968826324498
103475,0.7294612774814614
103478,0.7151827929134553
103480,0.6126489061206251
103484,0.17410301988096383
103494,0.5848638255168216
103513,0.2964177116801902
103515,0.5202947517800329
103516,0.6986615701080103
103525,0.6219806807002561
103541,0.7732191644518258
103544,0.17529963106062701
103562,0.8324811313574092
103570,0.8375553263816918
103572,0.7748109709170621
103574,0.25582029097627873
103575,0.36928978566009385
103591,0.5020814490143699
103594,0.30019443890206304
103609,0.3741992869869911
103613,0.4507218065056342
103614,0.15487792378098458
103615,0.24068543129059855
103624,0.3009111317480649
103625,0.7400895416378165
103628,0.7931445931358707
103629,0.19336858208713434
103647,0.3410833773497949
103648,0.3741398485826046
103651,0.3168000541347204
103658,0.13080291552949794
103668,0.37385062174753897
103669,0.21417902722854287
103676,0.31536018153891854
103682,0.4594122009043252
103683,0.2402367135232348
103689,0.15899313584296249
103725,0.2868715871859622
103733,0.5276300225484591
103744,0.14960108839786507
103762,0.5206232240281932
103771,0.8235085248713325
103773,0.08539358726843502
103783,0.41834954018235304
103784,0.2820158026334479
103808,0.14629777228009505
103812,0.4139243416472048
103813,0.759598163121568
103814,0.45221737375583926
103818,0.776336551202661
103824,0.1928306197991075
103828,0.1292318158197624
103830,0.8195899927742828
103840,0.13963215310262717
103842,0.5736382722082727
103847,0.7391641257318513
103848,0.3801427099541347
103851,0.14037060282169153
103854,0.6440971270095243
103857,0.6673410501543415
103861,0.13365923143248348
103862,0.3769836026575387
103865,0.33242205224414534
103870,0.08404333267817325
103876,0.2514775123947881
103891,0.8675940636056256
103908,0.45332603439251595
103914,0.5707848620847167
103918,0.4664446281843906
103940,0.16756511447021635
103963,0.5290964283693455
103966,0.5442921685308371
103971,0.7460012587754606
103980,0.662970846304214
103984,0.4506528451228485
103985,0.30194003106745215
103998,0.794391174960064
104019,0.20053452128501678
104026,0.2742582449822355
104035,0.5574400276868988
104044,0.4227688294160064
104045,0.28178370228519056
104047,0.8194426911971555
104051,0.2624383182563263
104058,0.44384113827100563
104063,0.14285779003288235
104066,0.6198359211729256
104087,0.19408021130459008
104089,0.3541106805547685
104095,0.3300027342562003
104098,0.5775769799514888
104104,0.21693894166423489
104110,0.8075708710792027
104120,0.49711778435597254
104122,0.19412269787364733
104131,0.2039976124699634
104132,0.5015913946810338
104135,0.23254867515113736
104136,0.2668563084998464
104149,0.47465502695918455
104150,0.4201631655948127
104156,0.8376553992100959
104165,0.5650262289680146
104175,0.20215045673170828
104179,0.48947436704255165
104184,0.6315335677601842
104206,0.170712692145679
104216,0.8254460471984333
104230,0.7500743807679765
104257,0.21944266424854397
104272,0.2265310473516509
104273,0.48658778526268087
104278,0.22943687266664312
104294,0.5900241531432727
104295,0.2328098691723925
104297,0.25335606159734064
104298,0.4452228971420792
104308,0.33154554699492705
104318,0.2203560052833569
104319,0.5080624459661808
104320,0.6699867721060039
104327,0.6516250793368542
104334,0.3861979873291286
104344,0.39329516801228676
104350,0.24928347996825104
104351,0.6393793506748875
104354,0.23197494141576797
104369,0.5398599873313725
104376,0.5880081843144892
104381,0.22657514078899604
104384,0.45568541844490895
104391,0.1877185130470882
104394,0.2872173700612074
104398,0.7619526467071491
104402,0.12481758748481171
104408,0.5137894445463935
104409,0.17969980000954688
104410,0.8203486145876048
104412,0.4588054941193946
104417,0.4759244785750112
104424,0.4406376275839655
104426,0.297321231927885
104435,0.4170233633925946
104445,0.29423750280315164
104458,0.09148562694049958
104460,0.429601224968309
104466,0.19952125136482618
104472,0.5958172675172001
104473,0.5622332209595898
104479,0.14647042502477028
104480,0.18597521396520192
104482,0.4948444834686362
104499,0.15114434794075673
104501,0.10867625470929876
104502,0.18210976323852326
104506,0.628709555461914
104510,0.12093098524914242
104512,0.40408051525314115
104520,0.7208219639939728
104528,0.4957728994116562
104529,0.12878283449250846
104541,0.37463826771538267
104578,0.2254594491630871
104584,0.4100301819845703
104588,0.5211781355309476
104602,0.5343717353859733
104610,0.11100659089236031
104611,0.7064683142910897
104618,0.45812497749614967
104620,0.4224569010000107
104622,0.1537999079178939
104624,0.35312528590832704
104625,0.5806130616532504
104634,0.4808399190056427
104639,0.5051101162233834
104646,0.32334827883201056
104647,0.254010860350933
104652,0.2107415785866037
104670,0.597242788062514
104677,0.16211873513265412
104685,0.5722813946120499
104691,0.2627890013542563
104696,0.4958306115123392
104699,0.08244437006747814
104712,0.5547428797583834
104714,0.20258137280953742
104717,0.4736595884994132
104718,0.14224450772464609
104740,0.4042366734861861
104741,0.31798554973478327
104743,0.05298306785142274
104744,0.21868436288863868
104747,0.49064528404919616
104767,0.35776185061678223
104772,0.7836182209623475
104776,0.7999194746939513
104779,0.19468908709279276
104814,0.18657039797299727
104815,0.17228409702009162
104830,0.45285690523649513
104831,0.570147800222308
104833,0.5106723575038127
104839,0.20547621085755705
104840,0.2302564048156445
104860,0.5383569121669067
104861,0.18699054815507832
104866,0.42742078705695524
104870,0.19058223734139035
104877,0.4629753995505871
104878,0.13798512560975792
104879,0.2529913382319455
104880,0.35315824667375006
104899,0.3215892620248141
104906,0.2508930409318938
104907,0.5524567333607828
104913,0.515129988727232
104916,0.4298070656537394
104921,0.4322945850435123
104930,0.27687499331933896
104931,0.7856154307478526
104936,0.29774180588641674
104937,0.25914925404217043
104942,0.2214973118768708
104943,0.4348594116690535
104969,0.49125717101190675
104972,0.7978299013391663
104988,0.526877987761433
105013,0.2461884720911981
105015,0.197261510534529
105019,0.31097109663028016
105027,0.3044187191589457
105030,0.49680357137478603
105035,0.8307175969948751
105041,0.14978865061525007
105051,0.6892354716318032
105056,0.21922759302367598
105067,0.8922017262112679
105071,0.4536224874091227
105072,0.19791110792832634
105074,0.5885278374044267
105091,0.3730615282399556
105101,0.330832394759986
105103,0.30249539216353244
105134,0.36401185391286006
105139,0.25318951353709906
105142,0.5607384313624852
105146,0.36576981981224727
105163,0.3073244944201484
105168,0.4956378372656509
105172,0.1397182992323931
105176,0.8526408314924334
105195,0.4019797786797886
105196,0.7046615298067953
105197,0.14370260206689572
105203,0.223832769084242
105223,0.5618486110394909
105227,0.6507835567931162
105228,0.14813035242966394
105230,0.7030254884675442
105231,0.6612706157006685
105239,0.18770308161152577
105242,0.41445250046418225
105244,0.32954363488920946
105245,0.44374494631124267
105248,0.18305520353975904
105249,0.357334619100295
105266,0.5882992126721345
105271,0.7766558523377758
105276,0.45781981218845746
105282,0.23194863789026962
105292,0.5323051833429846
105297,0.10225474803403495
105332,0.45017208264921116
105333,0.16665945466638293
105343,0.2084358503456196
105344,0.23013445513411068
105345,0.5828414354347071
105357,0.3957440220858759
105359,0.36970851137952315
105366,0.32376373145137716
105367,0.38329139686030367
105370,0.07491281841254573
105377,0.3377014170295648
105390,0.37083553748839476
105399,0.08241598392824617
105403,0.42298181707643984
105404,0.32162629955987637
105414,0.22323359289359607
105417,0.4898966527329372
105425,0.7103238011030897
105452,0.44099162610610665
105454,0.5224379917175351
105456,0.42468693080592435
105470,0.29813640411295694
105471,0.18584231911846744
105483,0.5584965961281376
105493,0.5467348991497663
105508,0.5674624448540861
105514,0.41948569321568663
105515,0.1247407907305702
105528,0.7976970857902695
105529,0.15646111053846248
105531,0.45657535044508984
105532,0.3814743202447684
105558,0.12932223269245216
105574,0.14439841306460666
105578,0.09094131305476165
105584,0.8164853250803673
105595,0.557718292606132
105617,0.674593767067472
105618,0.3850649985662664
105621,0.31781775761728176
105625,0.42691499518250586
105629,0.3855858149098734
105630,0.12543394721128365
105634,0.266069501965982
105635,0.2134606661059853
105641,0.41237943726474713
105647,0.5402004696058265
105648,0.3991173638329537
105655,0.3155914379455348
105657,0.19780443722830537
105672,0.5743696087309652
105678,0.711421952113196
105682,0.5026215375303168
105691,0.3639920334448721
105692,0.2548406123566467
105706,0.3686750897945654
105712,0.308920131930233
105720,0.3864087146228393
105734,0.10113922298634596
105735,0.3529075073051833
105736,0.693548604369588
105737,0.12082310130765134
105738,0.6448883217853172
105740,0.6167758690526157
105744,0.39400880791975196
105747,0.350704456331325
105749,0.6431367993071813
105754,0.3254737432188193
105758,0.3240850627159886
105760,0.5664067446531746
105767,0.6313985371932351
105784,0.6549942110962647
105791,0.22188087912189847
105802,0.7386781607444024
105807,0.6773929152815485
105809,0.24307372865596388
105816,0.3609176419335526
105817,0.15349276279478571
105824,0.6678661232327032
105832,0.4116827714108242
105856,0.15538372027960679
105865,0.16936943898518547
105899,0.7638032208826082
105906,0.16343332829691185
105916,0.38571007341385777
105923,0.45209148610506195
105937,0.44928611611753805
105965,0.1734893495386571
105966,0.3924630385346344
105968,0.4022896542669787
105973,0.18251203242805245
105976,0.6162610222043599
105978,0.4458218278530981
105979,0.2547307785382033
105991,0.5960640426995047
105998,0.6980436926880578
105999,0.25811063381598076
106000,0.7816894223028628
106001,0.29578657447514256
106010,0.4888559701025215
106011,0.16106279951087207
106013,0.7108095755539227
106015,0.2425526971729946
106026,0.1596167930468197
106032,0.2285763521938927
106035,0.8425762697568113
106040,0.4699182736589729
106041,0.7671345464597941
106044,0.14999493474742318
106053,0.6599403609466641
106054,0.08126735191155378
106065,0.7511171960332286
106081,0.34335680661653906
106083,0.39830107534146386
106087,0.23998560568472405
106090,0.6679193800300803
106101,0.11317890114227364
106102,0.26262433603443314
106109,0.28707861663217304
106116,0.42692825790441025
106150,0.08427551296904656
106155,0.6400698498922144
106166,0.12483747899697287
106176,0.6461291841653388
106189,0.23488132157626523
106199,0.6197143539572584
106205,0.5367384293292854
106206,0.5437028566989912
106211,0.2120204707933032
106214,0.2567374364980493
106216,0.26826440356390935
106217,0.32750695209684927
106225,0.2711474879667045
106249,0.35438338105702444
106256,0.5976402781659581
106258,0.319919382603815
106261,0.28295176092907565
106262,0.5909228357355034
106264,0.11718360757539739
106271,0.3439909154138182
106276,0.27549294525591234
106277,0.5291824927134665
106286,0.5565192842949829
106293,0.29033264396980896
106295,0.4479698627121833
106296,0.3431645402706053
106297,0.6749233644646571
106298,0.30072999405430145
106311,0.21814844835246766
106314,0.38368064558680115
106320,0.34810005541375366
106334,0.3347011268829847
106346,0.6750555194668185
106347,0.2110723133186837
106349,0.37382503131006295
106354,0.36538632015352757
106360,0.1976514491052393
106373,0.6392730891651419
106377,0.49685221756688414
106386,0.6328297876568691
106387,0.2994482318987096
106391,0.16276044304235637
106401,0.773162746934258
106411,0.5962888394107599
106413,0.8118607617849938
106426,0.5035566438407453
106427,0.5578210437054908
106428,0.6448251428373304
106434,0.40037049574182176
106438,0.36586480158622187
106440,0.2144975212133498
106441,0.20990198403124272
106452,0.5052140764535794
106453,0.46839473072515087
106454,0.22658986440403805
106457,0.6971917614083707
106484,0.30871962516456325
106488,0.5783214034500579
106491,0.724813868389057
106514,0.5427872605517625
106527,0.5137724728690676
106528,0.37433508245768243
106529,0.060586421787109046
106534,0.627349034249164
106550,0.6734430190132492
106577,0.2957081413580975
106585,0.4783874455810653
106590,0.12354020521035433
106607,0.34256836635367177
106610,0.4316175281681263
106611,0.40525546897563547
106612,0.3585099114911873
106624,0.34083153427833834
106631,0.09250171253529879
106647,0.8277036344645154
106660,0.6832632479082157
106674,0.232705118331211
106687,0.27389563894335095
106712,0.3289279683421473
106713,0.34047440084987923
106717,0.39472974780796516
106720,0.29172032037864026
106721,0.42125257157125084
106724,0.3470657797706781
106735,0.4638169584659665
106739,0.31275464495114524
106740,0.42205486436199335
106754,0.37918162869915534
106760,0.8202555244949652
106761,0.5532761568653336
106784,0.6977785221878776
106787,0.4308976861494131
106797,0.1320041223258964
106798,0.47597234849935655
106802,0.7429269158098963
106803,0.42964030432972966
106804,0.8176533158084774
106805,0.10188462358562386
106810,0.5795168430773345
106812,0.6913327876804575
106813,0.49538064643190505
106817,0.4482187443157569
106822,0.3135874656400555
106823,0.16860974413879892
106827,0.16217103486902804
106841,0.5471832339859636
106851,0.7167428482578406
106852,0.3390043712680348
106853,0.7170922711710099
106854,0.8599908630398657
106861,0.34958244816229556
106873,0.3823007602227181
106877,0.3102953668216682
106878,0.18935326765829874
106881,0.46024676106415663
106900,0.1308913883020613
106906,0.20936375837224871
106907,0.5292438808177841
106914,0.6891186023975848
106916,0.4070860967664159
106924,0.1403721263070557
106931,0.24388209030295893
106936,0.5359019455109542
106937,0.5537829344038137
106938,0.23187543569415256
106939,0.4302328963644824
106943,0.4995576929982515
106944,0.7221985701002736
106967,0.42477304333396454
106980,0.3747200797246413
106986,0.5065203117562733
106987,0.256478657506329
106990,0.17860285666875353
107013,0.11566482288160915
107023,0.3841126538457281
107033,0.2939264802477668
107037,0.5065872750416167
107048,0.19580540139614472
107071,0.23985238239511403
107081,0.08298872017642293
107113,0.5077715686221902
107130,0.421163047181203
107131,0.1450788013602819
107145,0.6049555619168652
107156,0.6100477165700767
107219,0.3847393856849528
107222,0.516317835053816
107223,0.813852911768045
107232,0.65686178897328
107245,0.5259079906121896
107246,0.3188901273931405
107247,0.5395186929648342
107256,0.09034030379037622
107259,0.08893831108278413
107260,0.13057267315514215
107279,0.6837643485677269
107280,0.3973864318368633
107281,0.25632701421847354
107285,0.25393775006231734
107329,0.1930950796618212
107337,0.4966288354167151
107349,0.43563821911409606
107350,0.1730068726282247
107351,0.15675922967901462
107359,0.6419578737637279
107391,0.6816813142511797
107394,0.28117537752573946
107395,0.18290477591013143
107406,0.32936100447978667
107416,0.5015267957669269
107417,0.33505676867725004
107418,0.45524799265322236
107419,0.28905554783974763
107444,0.1072130749985516
107445,0.3069355729674929
107446,0.5985909353338389
107460,0.6614539153900482
107470,0.298922059357466
107475,0.49102418585661384
107520,0.170363091673233
107526,0.4255414803416775
107527,0.14023714732041417
107530,0.09155980216452997
107532,0.610361906991251
107534,0.47428411421195465
107535,0.5420602375231303
107554,0.8034284098507993
107556,0.20501157231320166
107559,0.562751902629384
107561,0.09874830394590167
107564,0.5470992041418513
107566,0.1432006662496487
107571,0.3998299616581345
107590,0.7138458974037845
107602,0.5133240748826313
107625,0.4172282279616988
107626,0.8766250063644755
107635,0.1272319095786364
107636,0.467994821641338
107645,0.32525978703341557
107652,0.8014072897236213
107655,0.30682028655016214
107668,0.34778838731417194
107670,0.4020122097926705
107677,0.08145333506023239
107680,0.6955753561669717
107683,0.7471480941324478
107684,0.1487387299299849
107691,0.3887568727394598
107692,0.3830778209152721
107703,0.2538373261931052
107709,0.12325971070961769
107710,0.5708611044696249
107721,0.701597099528305
107725,0.6369659581837592
107727,0.347388041843701
107739,0.1501345810280773
107740,0.35099471605115284
107741,0.553652155159194
107747,0.2048085158931267
107765,0.8438592558173579
107768,0.11890714588702085
107775,0.5417481068516778
107782,0.8291654269740467
107790,0.24898213309488015
107801,0.3271989978690077
107807,0.16647594124832082
107811,0.26764876175770547
107817,0.5295041347463967
107826,0.24370991452987098
107838,0.6265838619953932
107839,0.4167637679494133
107843,0.4830202851674475
107847,0.593049789367025
107849,0.6729364949844691
107850,0.567582977926178
107867,0.5534965803335945
107871,0.46044507087356956
107908,0.250165695743562
107913,0.439425283391642
107927,0.20532890499350862
107931,0.4284609447405977
107955,0.23452069709488782
107962,0.6537828643307464
107977,0.4053082313666394
107978,0.42592433215001724
107993,0.2637284968040372
108010,0.4126892473816579
108016,0.38626036836809163
108018,0.8401567230725732
108027,0.6584579534433863
108045,0.7418816979023923
108069,0.7118486384867856
108082,0.20292161415335688
108089,0.5081135714692445
108092,0.11788945770037249
108106,0.2045918247687625
108112,0.520872711166473
108120,0.5511605246938742
108122,0.7547210097210282
108135,0.2562011907791051
108170,0.17481650824437328
108171,0.48584224195824294
108177,0.10923679258879243
108180,0.5141741542674916
108183,0.2114837184141622
108184,0.19463165720454445
108185,0.3492386825331506
108192,0.5536711438996486
108195,0.6863286117535582
108196,0.4867230661946384
108218,0.19480754631392433
108219,0.636137004473191
108243,0.6200585378781687
108249,0.20592269163965096
108251,0.16263981795785226
108274,0.340545058964996
108280,0.8448156445063775
108289,0.33694922775120884
108292,0.25100454589317783
108295,0.18289867117427158
108327,0.1564252506305373
