SK_ID_CURR,TARGET
101297,0.19302144901919285
101299,0.19569609133483637
101301,0.24618076859847204
101305,0.5523866482888607
101308,0.764339009968205
101318,0.07625149832480708
101327,0.7079382410628874
101329,0.11595552049217206
101332,0.4270432158519318
101337,0.31844669908863055
101343,0.12189916338735599
101345,0.08832611061871842
101346,0.10220096145545043
101353,0.17220423814407093
101354,0.5606598951463088
101355,0.6534441447750129
101356,0.18215200722782815
101362,0.4267504142848919
101363,0.8669193567698984
101365,0.16945831758089785
101366,0.5214518620201318
101367,0.6589541923595088
101368,0.11791390760683748
101374,0.6109142710014306
101380,0.15266826581682902
101383,0.2994430609642221
101398,0.22010598289617672
101399,0.8154428804794353
101401,0.7547202148475414
101412,0.3297675977089023
101426,0.3060329745244199
101427,0.8320529445887195
101428,0.6005431527726918
101429,0.6670910575650667
101434,0.2844272835586614
101440,0.6061457932056702
101448,0.48963601521936323
101449,0.2945235802862839
101465,0.2156656121006262
101467,0.2262709678225415
101472,0.4219445674777862
101478,0.6957524238754004
101497,0.3672988265318295
101504,0.35645035967729294
101547,0.18023655612925873
101548,0.5128627873866107
101555,0.5467299767851641
101570,0.10654891850848382
101572,0.36092912187298687
101578,0.30383483124815314
101580,0.6567963692745878
101588,0.6204343428637016
101602,0.3411880154387771
101610,0.7175679048630177
101614,0.25252966465721083
101616,0.2177675733283105
101643,0.4467155278559478
101644,0.23587856184563466
101649,0.3690061680177583
101650,0.4187920271410641
101665,0.17899196285071092
101667,0.44514178013067646
101669,0.49859304644794
101674,0.49439030590690625
101675,0.1134976517696
101678,0.4393118538198534
101682,0.2955875583946474
101686,0.32561358673818785
101697,0.6946901523854369
101700,0.888774998289037
101711,0.2269854558489684
101714,0.2938929255148884
101715,0.7324562355638475
101728,0.20821415815815641
101732,0.2933511797086815
101757,0.6160431006534177
101758,0.23825522430381535
101759,0.41917114335974437
101762,0.14168979803869222
101764,0.3103772341179585
101780,0.8321988179961235
101784,0.11850170634190069
101789,0.11266080784953018
101816,0.42408264229229986
101819,0.21091053731821652
101827,0.06920100126400339
101863,0.3897117648874429
101867,0.27469630008137746
101870,0.1333761807971105
101873,0.7271904707445167
101878,0.5199256705935948
101879,0.27858899670651965
101880,0.1943685944212664
101887,0.33390603895979015
101897,0.15409386697093314
101901,0.3994234735252242
101903,0.7735183936614665
101920,0.2286718132226277
101921,0.21080851607402828
101922,0.3617476846808826
101961,0.5064806804744417
101962,0.10238366654147521
101971,0.38797217751285723
101976,0.8218654139013772
102002,0.5430373018075854
102005,0.2025068520377543
102007,0.8287927076351513
102017,0.1747703744152157
102019,0.7350351043747384
102029,0.08088242467930391
102051,0.6032155124118221
102052,0.077770291958793
102054,0.12999492872121166
102062,0.40872424908722255
102067,0.6181388800209827
102068,0.5740316226630942
102070,0.30195646574699186
102090,0.46983753273065776
102092,0.14108649793777514
102099,0.43900455662423443
102100,0.1999626488082729
102112,0.4293074286958425
102113,0.19061305850181498
102122,0.6973732650857496
102123,0.25571416110152995
102125,0.26224637864542927
102126,0.5833105906729991
102146,0.16558035603534316
102147,0.35969445927659127
102151,0.3475299305806825
102158,0.649104015144608
102159,0.15107863221127305
102162,0.4213356714891617
102165,0.2396192124523907
102166,0.23002186692228194
102174,0.12143358589652146
102193,0.7261594189859857
102198,0.27880244202488547
102205,0.6454636784263894
102206,0.10085215465767786
102218,0.1911343673391186
102221,0.20307433521657717
102230,0.44241667665966267
102238,0.2261720222855929
102248,0.3865698671609288
102252,0.6569206749078378
102259,0.3159861359408248
102262,0.6070825667462502
102273,0.36828181181577524
102286,0.6936599051049915
102293,0.07726841305806358
102294,0.22255713858090023
102296,0.4309427599770801
102298,0.409913213034006
102303,0.22412380552783734
102309,0.28238034512420107
102315,0.18500721028188855
102340,0.3568317876216571
102342,0.3741324536669228
102344,0.463389807641316
102346,0.5099697124758296
102347,0.13291718888070386
102374,0.28434081936244204
102380,0.32973860084966244
102387,0.11366741667842759
102393,0.2982062235647198
102403,0.11066109694392937
102413,0.3005714744876122
102414,0.06026215589898708
102415,0.19289608662286073
102416,0.6557790096020982
102439,0.2689367311636389
102441,0.2817074072690338
102443,0.16622746718702644
102444,0.48572369358159223
102445,0.4903827758013504
102448,0.2498072222863704
102449,0.43768637465292504
102450,0.6447022946882672
102456,0.11613448915911918
102458,0.36143464009668524
102459,0.391411513529901
102465,0.2426371246358756
102470,0.6555974144606936
102471,0.2775046976429514
102475,0.2229855382689292
102476,0.7287991489106942
102506,0.3825832353736891
102509,0.23580269562281939
102519,0.19671488455129543
102522,0.24197354588443398
102545,0.19652122412179845
102549,0.16869000624561997
102562,0.08929470164814782
102563,0.12311472313326151
102568,0.5717189710508573
102582,0.45187258373754174
102592,0.16030988035204444
102597,0.5299892967356972
102605,0.17232405504311255
102614,0.11775964520972614
102617,0.5723539915312941
102634,0.31897693236875085
102652,0.14460326532273574
102655,0.08629757054992748
102671,0.5282475813470722
102694,0.6940167427095514
102701,0.24877729059730413
102703,0.1089156196955604
102704,0.10159476710806295
102713,0.09700715581117451
102720,0.545968340570487
102731,0.1111750771521055
102733,0.16117262149937103
102749,0.1667161953677038
102755,0.4122271304608444
102763,0.0668950133095418
102770,0.41928116378849917
102772,0.41456470959116276
102799,0.61380859352989
102838,0.1277166422980811
102854,0.14869265860148173
102862,0.685855894810323
102863,0.1968630940973609
102867,0.0639673301381498
102868,0.08382302126187997
102878,0.36227035573366073
102887,0.2798262405953135
102898,0.8145080938397149
102904,0.5481557538651743
102912,0.38682199443451176
102919,0.2837373903309629
102927,0.26388041474043816
102932,0.3894615756452089
102933,0.39994858756553364
102935,0.17332495156820413
102958,0.3939407919827379
102969,0.7013736083544021
102971,0.20833234169624792
102975,0.3998421303575135
102979,0.2898982408047096
102982,0.08600174483776271
102987,0.6550566136512921
102989,0.3171635507365194
102995,0.38084684451748796
102996,0.14313444842242562
103000,0.3325163765645708
103001,0.4500337438172989
103004,0.31062636534370325
103010,0.1254090652901447
103025,0.7825286512810744
103029,0.08423260742195629
103046,0.4206582120641375
103056,0.22657760898425283
103062,0.41879483047876315
103078,0.154748546038497
103083,0.08860146860205431
103092,0.2500088222752978
103096,0.333106802035745
103097,0.5564141261868664
103102,0.6811054120781999
103112,0.3707563364506705
103132,0.24801291935670233
103144,0.4294714695711856
103145,0.4690033507832083
103146,0.09673749066393343
103147,0.36636747449287616
103158,0.24772529040622845
103171,0.5306039721285839
103173,0.21825348607012668
103184,0.18608748116777024
103195,0.5696291914312108
103196,0.2847390714233927
103206,0.15190662164379348
103230,0.5860896613289109
103231,0.5607874606671361
103232,0.21738740736900095
103239,0.4708188517867843
103240,0.6455102291925388
103243,0.15488636885774246
103252,0.653656619358916
103258,0.2102872369551216
103259,0.6630863432943622
103279,0.1650964421878041
103280,0.06290320037166164
103286,0.2653063780960879
103287,0.8353608343080099
103290,0.07943196980706137
103298,0.2771258816673463
103315,0.051080098735153616
103319,0.13218720791873545
103334,0.7609981666479168
103336,0.3119746217471887
103345,0.31067516927331157
103368,0.21190318695495275
103371,0.6217350424278656
103377,0.09347621486534408
103398,0.1474029854364035
103404,0.3978661519161347
103408,0.5365354242539183
103410,0.2986346996113454
103418,0.16531474168052068
103420,0.5403279679148982
103432,0.4695459644056487
103433,0.09574039579109803
103436,0.10260725079117419
103440,0.15893851773929152
103453,0.25663036000976414
103459,0.24493720174460623
103460,0.2521359023986847
103461,0.08823066286892935
103462,0.2864836202138072
103473,0.546071371864562
103474,0.17715298414086203
103475,0.704971309513891
103478,0.5005798327144897
103480,0.43580559550757025
103484,0.3169896341093722
103494,0.725158112387065
103513,0.22179608783364158
103515,0.6304357586626098
103516,0.6856017789124893
103525,0.5606418377721032
103541,0.6801791542978275
103544,0.0996847648961581
103562,0.8604156671504128
103570,0.8281059231649546
103572,0.5995283941855941
103574,0.21522560008523806
103575,0.34348637525238834
103591,0.6428412592683941
103594,0.1304287407466082
103609,0.2821182034093475
103613,0.5217043416134391
103614,0.21246283049077652
103615,0.2679795489281959
103624,0.44898965567248716
103625,0.7460885424785438
103628,0.7911470969089873
103629,0.06471894868270996
103647,0.2907099298171183
103648,0.4122616324495111
103651,0.2505841959881393
103658,0.14859306062203695
103668,0.5607574023584972
103669,0.27123401547892595
103676,0.3023997351511927
103682,0.23848553980039444
103683,0.3647789759129362
103689,0.19622078683071595
103725,0.3182638619813945
103733,0.582529912432465
103744,0.18420697198812544
103762,0.50922113069405
103771,0.850020028072843
103773,0.04813662005250029
103783,0.38341820818968164
103784,0.39010055206849326
103808,0.09900054374515396
103812,0.38716351538635935
103813,0.5194276247142928
103814,0.40307603830553645
103818,0.5680785748010161
103824,0.1610485368162636
103828,0.10666430628027157
103830,0.7943703065091013
103840,0.11691749921107036
103842,0.5103261441535136
103847,0.711285722600296
103848,0.5081461529312175
103851,0.18245953326115097
103854,0.38295117233956716
103857,0.636562567664718
103861,0.17809772618038727
103862,0.28988759138613485
103865,0.36279842816253205
103870,0.07811988299120373
103876,0.18918597651512306
103891,0.8651125286518546
103908,0.4600617346709403
103914,0.6374500542853937
103918,0.3440729410872694
103940,0.14808820076611665
103963,0.5097825543968466
103966,0.3507251658639986
103971,0.7614967352130946
103980,0.5817019551719985
103984,0.4110779982055087
103985,0.23138283978705115
103998,0.8172029138008694
104019,0.17579365204263628
104026,0.24773683120175424
104035,0.385483774408552
104044,0.4020556371999129
104045,0.24890838715572466
104047,0.7015165400679226
104051,0.1390041559927003
104058,0.33361033277170105
104063,0.16034419498635927
104066,0.7113909240088903
104087,0.1632118543495349
104089,0.37140607876575843
104095,0.29155456763189463
104098,0.5308811154262982
104104,0.19991911861721365
104110,0.7779283959892866
104120,0.3164621844445428
104122,0.2022192996666213
104131,0.25395175545544735
104132,0.33675744876183833
104135,0.27372271083455213
104136,0.1992603167509962
104149,0.4222039700407187
104150,0.3165752366638577
104156,0.8719596006167467
104165,0.5610199919972182
104175,0.16782127548221673
104179,0.5011716497993394
104184,0.523438852165434
104206,0.24531006090858848
104216,0.8138656040819803
104230,0.6616306004135859
104257,0.1508113493630939
104272,0.30732173469647783
104273,0.4166593029488799
104278,0.14994012420981864
104294,0.45859606553806387
104295,0.27759700010119315
104297,0.22794234552590248
104298,0.43611417709217726
104308,0.24061427013779088
104318,0.1652965169517459
104319,0.5574536767759817
104320,0.536353933125896
104327,0.5816737567035147
104334,0.33000241211439274
104344,0.264774556033233
104350,0.20604464488461777
104351,0.6405624225813424
104354,0.21861185192605986
104369,0.4654309226950598
104376,0.6489058000224212
104381,0.3029381358541293
104384,0.44876903079705216
104391,0.18767350718888964
104394,0.20901543586779625
104398,0.7560061389569658
104402,0.09736526017624891
104408,0.5490941153355976
104409,0.07105277354354131
104410,0.9281713787906976
104412,0.4194718790497225
104417,0.47835596830256644
104424,0.3612886367310577
104426,0.15146059304201598
104435,0.25088446736751235
104445,0.20912699300398416
104458,0.19337347904166394
104460,0.20465227700432592
104466,0.17354372773148347
104472,0.610543895988547
104473,0.4156661631263896
104479,0.1587102406876695
104480,0.14157545021008117
104482,0.3167400674204984
104499,0.1515064759184895
104501,0.09079475723391758
104502,0.11423277845516172
104506,0.5450849779052768
104510,0.11386927866311845
104512,0.3531290620336857
104520,0.7774336208139083
104528,0.3291122258274011
104529,0.08987022826722196
104541,0.3565445032974174
104578,0.15747319064749463
104584,0.2291152794279085
104588,0.5050936804448987
104602,0.6137881851577788
104610,0.1602196869969773
104611,0.7229855960843352
104618,0.3744564342879106
104620,0.244563706010113
104622,0.07096388645666889
104624,0.1832811285793542
104625,0.6047790029089659
104634,0.43560937181011183
104639,0.3627574217734828
104646,0.14921686323097363
104647,0.33798286011809303
104652,0.26887629009572234
104670,0.37358365938627075
104677,0.10465179707721112
104685,0.4785737525319341
104691,0.23241530031837415
104696,0.4826975178281035
104699,0.13483576912192885
104712,0.5395249473119343
104714,0.08973738154653854
104717,0.3064753350048609
104718,0.22291246313081053
104740,0.33213986820823194
104741,0.3400298081392617
104743,0.0639062273738106
104744,0.1973833866285536
104747,0.33721576627080496
104767,0.39695797582841613
104772,0.7257075988900278
104776,0.7750594295341395
104779,0.2720300113729218
104814,0.09963840173610192
104815,0.16545218460223932
104830,0.4809758437986328
104831,0.5755810297020327
104833,0.461798202080658
104839,0.1385350636554886
104840,0.2185115069907188
104860,0.48007121266503716
104861,0.09249045363430136
104866,0.2925477983675729
104870,0.17693389471429613
104877,0.4761742213425344
104878,0.11232116782575716
104879,0.1482371877194666
104880,0.5388738396393561
104899,0.08919173144687026
104906,0.32204151302654604
104907,0.40162556266638005
104913,0.41155290901040825
104916,0.4452490709310768
104921,0.4457408339437959
104930,0.21076438203115808
104931,0.8548476323992957
104936,0.20921063246212984
104937,0.22061339455681406
104942,0.1242297490908002
104943,0.28965948382758183
104969,0.3208422890302563
104972,0.6691661976901004
104988,0.41834344353325004
105013,0.06604066925282367
105015,0.18505156496603908
105019,0.22103403062378568
105027,0.3462851418774747
105030,0.4728046462618523
105035,0.8288389458406359
105041,0.12068031613958005
105051,0.7086617784425961
105056,0.3687217277276005
105067,0.8646112457497914
105071,0.2176684557480255
105072,0.14502904651372972
105074,0.30543648774773635
105091,0.3877778185113048
105101,0.16415231415381903
105103,0.33103992515131064
105134,0.3948060309358842
105139,0.08808378479007038
105142,0.40461906796241254
105146,0.39864237992345497
105163,0.29696707485868534
105168,0.34105005484312845
105172,0.12472450931325621
105176,0.8209728258870618
105195,0.2893872295528281
105196,0.7865742295667796
105197,0.15279122615560767
105203,0.30611075771464935
105223,0.5862998484434455
105227,0.5183849609275424
105228,0.08456312592307877
105230,0.6396783866932574
105231,0.6540487686554262
105239,0.17937144376962544
105242,0.5041590543533375
105244,0.2844108365202194
105245,0.327796892904333
105248,0.230445325796357
105249,0.2702267258018623
105266,0.6822293458034576
105271,0.6560634759768907
105276,0.4396840587890289
105282,0.18370050338016422
105292,0.45710164852156193
105297,0.09523527961433594
105332,0.40303149337181393
105333,0.07466416525109468
105343,0.3678651188841703
105344,0.26458137489052863
105345,0.584296841941039
105357,0.22594840023895296
105359,0.3980165823690243
105366,0.32913202653186324
105367,0.20926194329836706
105370,0.05665902411497278
105377,0.36940494004490493
105390,0.2268101280518494
105399,0.07717643876240889
105403,0.5498121930034726
105404,0.2719351253382523
105414,0.1445034943010325
105417,0.30628725198084017
105425,0.7263603711660385
105452,0.5287181806925422
105454,0.4715664518800399
105456,0.3753155195997304
105470,0.22940697460310489
105471,0.3809087879210622
105483,0.5702142757355753
105493,0.7281961110653165
105508,0.46542346913515686
105514,0.23494588563437863
105515,0.1292686210982153
105528,0.6775503642041132
105529,0.18969983806590385
105531,0.24889486701394395
105532,0.2525969343318782
105558,0.15712040464989507
105574,0.08273847243694146
105578,0.08276636567304231
105584,0.8283727392220597
105595,0.4995090485914292
105617,0.7209974269514401
105618,0.423920824980332
105621,0.20477717629572417
105625,0.2853222124900968
105629,0.3518220858580758
105630,0.11106697139864749
105634,0.27069161732971825
105635,0.11246035249832738
105641,0.5504754007407555
105647,0.6290474884160682
105648,0.36336688674104545
105655,0.22318711341801944
105657,0.15085994613482234
105672,0.480976432942929
105678,0.5919496074193963
105682,0.5742248212572626
105691,0.21751241691840634
105692,0.3224367377196135
105706,0.3119577890220141
105712,0.3304255558428285
105720,0.342498435273637
105734,0.14866410215274647
105735,0.17643380909304368
105736,0.5190734373149871
105737,0.08412792094269365
105738,0.6201207743819228
105740,0.5910920801321651
105744,0.2949317440711535
105747,0.2626666003090377
105749,0.6425576081912403
105754,0.23701776724710083
105758,0.296262225909171
105760,0.3748490181364425
105767,0.6813545244156588
105784,0.5945428136332315
105791,0.15887432042317995
105802,0.6473918492609884
105807,0.7105147845405521
105809,0.37835573548757273
105816,0.31982311270809766
105817,0.0993550106254879
105824,0.5335506275802897
105832,0.34554633892010755
105856,0.1368795084014584
105865,0.16897005027230616
105899,0.725213757540585
105906,0.18502727224002696
105916,0.23929711575501353
105923,0.47193269647499114
105937,0.46383994549310403
105965,0.3133297245099063
105966,0.3786841268315819
105968,0.3155412739381059
105973,0.15261650265471594
105976,0.697686641272002
105978,0.5196047087578679
105979,0.2240001809774093
105991,0.49275591404941266
105998,0.4765797135849068
105999,0.21210081012201706
106000,0.7231717386780409
106001,0.15847674179856427
106010,0.7084804252318739
106011,0.1103725160769401
106013,0.5962862894595373
106015,0.17657705867192036
106026,0.21472005383738746
106032,0.11141015372198862
106035,0.7966407369740663
106040,0.25953769593394943
106041,0.7033865010254894
106044,0.10699307698961597
106053,0.650229638386157
106054,0.15432828165128706
106065,0.6383907100274849
106081,0.24731392943072153
106083,0.35797171794040283
106087,0.1407794552148149
106090,0.5014956915867952
106101,0.14809220537215104
106102,0.29088235535066465
106109,0.2137970967876048
106116,0.4270256976418136
106150,0.055760916738649725
106155,0.5700358316573912
106166,0.19051869431386742
106176,0.5324619172812647
106189,0.13835533498682553
106199,0.5991636902534805
106205,0.5948271943292235
106206,0.4960497922957266
106211,0.1596477156241125
106214,0.3803919913120981
106216,0.3396378908930355
106217,0.21111300059265348
106225,0.36193629738575533
106249,0.21165795596316062
106256,0.42925860361134127
106258,0.28349267055788063
106261,0.28770303423259247
106262,0.43087336457287373
106264,0.15916436484125135
106271,0.2346975948772646
106276,0.11561732460828658
106277,0.47334910052388485
106286,0.35420227532866405
106293,0.18811735216738906
106295,0.1988828674382308
106296,0.1716127204106115
106297,0.5690784404316689
106298,0.3229205489813643
106311,0.17471062050333525
106314,0.2507319799220563
106320,0.22414034264130409
106334,0.35038203347541885
106346,0.4936520865898361
106347,0.23665816712014212
106349,0.5129691029525153
106354,0.39917677475636815
106360,0.11485652723629432
106373,0.5482756069282567
106377,0.2815291620195778
106386,0.5679877010320536
106387,0.3963153828473809
106391,0.14075635502691936
106401,0.8101530267487904
106411,0.3574144649015618
106413,0.838464832404054
106426,0.6049483231049977
106427,0.5901940146389685
106428,0.5297601418396997
106434,0.3663962876854612
106438,0.15302015466020483
106440,0.21836692390442278
106441,0.21599000142291247
106452,0.4386479289384453
106453,0.4434013970601198
106454,0.2738448976083438
106457,0.5253739355311744
106484,0.23218374366099656
106488,0.5486563629529037
106491,0.7376545222841928
106514,0.47990253418404094
106527,0.4238179458080067
106528,0.21174194622697817
106529,0.07807720493578439
106534,0.5610426578422102
106550,0.6758109988123784
106577,0.39194188613250125
106585,0.43997243200024655
106590,0.038266185774363914
106607,0.34983748446554275
106610,0.33733869752683276
106611,0.38991691027678677
106612,0.33770393308964736
106624,0.24854257957009668
106631,0.06440126540021916
106647,0.7049984098714379
106660,0.5893634375131996
106674,0.12326048728140113
106687,0.1470144749253978
106712,0.3151525572352545
106713,0.2998421335767375
106717,0.33886327626427354
106720,0.3437295020175981
106721,0.544651660792765
106724,0.31318064964244907
106735,0.35086035695558393
106739,0.2461529420240816
106740,0.34120219860290674
106754,0.3780396149361544
106760,0.7904825149980259
106761,0.49701692113842433
106784,0.5370153630988865
106787,0.39129183974772386
106797,0.13650972001166536
106798,0.45274595604430623
106802,0.5291479594025978
106803,0.2653722070576641
106804,0.7821228579762901
106805,0.12256678659778575
106810,0.5943682599111266
106812,0.6442342200453464
106813,0.5577618944016457
106817,0.43976320856601925
106822,0.3271149368410392
106823,0.17208448902612078
106827,0.16129467409983939
106841,0.3414860166369843
106851,0.4527361785810663
106852,0.3639278165726315
106853,0.6765393550854628
106854,0.8344294038616896
106861,0.40165399148262765
106873,0.2881894039593386
106877,0.2394190357028707
106878,0.12007308758089091
106881,0.40531736105599714
106900,0.09792223450222669
106906,0.16397386969088937
106907,0.5289291122883866
106914,0.642068492464374
106916,0.5501825929960042
106924,0.12428042393263589
106931,0.3002495522803828
106936,0.49545206713666984
106937,0.5446206025326711
106938,0.14314343619716943
106939,0.3571131405752931
106943,0.40191948482999384
106944,0.6610271085865771
106967,0.4264317902358786
106980,0.1951683266130694
106986,0.47942097011738505
106987,0.14230887738400355
106990,0.1489216983602661
107013,0.12244849412217396
107023,0.47829925631115977
107033,0.24732557161331495
107037,0.5727641804564558
107048,0.18541131512579312
107071,0.3818751533928408
107081,0.1060713612216683
107113,0.4895392085960659
107130,0.2146689390289379
107131,0.09185739277857305
107145,0.48561726984610337
107156,0.5404317260470035
107219,0.3529463724515137
107222,0.5096246049159407
107223,0.8183559704538048
107232,0.7982254491577132
107245,0.2680120526553479
107246,0.23897821621585016
107247,0.3057646065955808
107256,0.07426873026267133
107259,0.15314841084159392
107260,0.09017093626553366
107279,0.6579240218841873
107280,0.4513455367636894
107281,0.23127264053876156
107285,0.2063678032356901
107329,0.11653265134111665
107337,0.5521574120979738
107349,0.49104198852457515
107350,0.12294373129422488
107351,0.0960898021647679
107359,0.5571184799354356
107391,0.5555141555176524
107394,0.23728100953054793
107395,0.19934908697578438
107406,0.2549013224941959
107416,0.58627970267942
107417,0.15670061942526925
107418,0.38548246406649067
107419,0.21770339568903369
107444,0.08329053846642387
107445,0.19127753042337098
107446,0.6108584450114452
107460,0.675691175531886
107470,0.5018086990400814
107475,0.36360279525057004
107520,0.16214894199243246
107526,0.5210550005638354
107527,0.17251046369483547
107530,0.08001454897117528
107532,0.4495635901877786
107534,0.505859447270246
107535,0.35673981511407704
107554,0.7032709388958601
107556,0.14780149465450013
107559,0.6597521604774668
107561,0.09610492665484291
107564,0.31463570820989756
107566,0.196909388341102
107571,0.4353271882176107
107590,0.7689529120179694
107602,0.5752950966205117
107625,0.30637715257530185
107626,0.8582488287107997
107635,0.08347486473554065
107636,0.3618617836553473
107645,0.25045577104098293
107652,0.7559581096223702
107655,0.2691607597858061
107668,0.2591482116457008
107670,0.26584376799963705
107677,0.04455374267655004
107680,0.4485015421752638
107683,0.789584585532362
107684,0.10015615372678796
107691,0.4207502421916395
107692,0.3462921711628768
107703,0.19310277095641862
107709,0.17358841243095469
107710,0.5166701120132783
107721,0.7034351835293164
107725,0.6318707772653628
107727,0.4046679790530591
107739,0.11532878181531128
107740,0.3650388801458906
107741,0.34075707023501867
107747,0.2253930748938049
107765,0.6859933478755759
107768,0.10344373087107503
107775,0.5358364170993049
107782,0.8468507352364832
107790,0.18607179287386116
107801,0.18784133304211642
107807,0.1715910120415367
107811,0.2390499528797603
107817,0.4161432007208521
107826,0.2786257240319796
107838,0.4770391907067152
107839,0.25123438370868234
107843,0.51343204912088
107847,0.4316845135888056
107849,0.6599900309285828
107850,0.6206786627981853
107867,0.36581046835170455
107871,0.42558671319699615
107908,0.2937141101281555
107913,0.4113748570747412
107927,0.09491135924635336
107931,0.3575884394204302
107955,0.14602601041450713
107962,0.5018707864350186
107977,0.33597474496762914
107978,0.3366433916763416
107993,0.22347961193438937
108010,0.5926290181252686
108016,0.3282875041058771
108018,0.8163030789020731
108027,0.7369887728043941
108045,0.8086353293915669
108069,0.7642320473819226
108082,0.1624519197759342
108089,0.5327995139519831
108092,0.17264271652575267
108106,0.11744040776782319
108112,0.5405324771834672
108120,0.5455593877230622
108122,0.7435942878571826
108135,0.13410033408157945
108170,0.06724908884170319
108171,0.5323528800157176
108177,0.1076216535465489
108180,0.5080588216182037
108183,0.19366680024785404
108184,0.10184513579693796
108185,0.37030786262279164
108192,0.44845261271375303
108195,0.6169213427123862
108196,0.5273801453832657
108218,0.13494195107980061
108219,0.6002972836109571
108243,0.5049416183435845
108249,0.11083154771658277
108251,0.13822889101697708
108274,0.3456546751792412
108280,0.8443734470959186
108289,0.3808833441311273
108292,0.33361107673867485
