SK_ID_CURR,TARGET
102459,0.5010644
102465,0.4890095
102470,0.5934996
102471,0.5966211
102475,0.5146798
102476,0.53971666
102506,0.60159147
102509,0.4874138
102519,0.41528782
102522,0.52649456
102545,0.51234585
102549,0.5890933
102562,0.48897326
102563,0.4873839
102568,0.52064025
102582,0.5873509
102592,0.57026345
102597,0.5986192
102605,0.5577024
102614,0.5019049
102617,0.553531
102634,0.57451606
102652,0.48824444
102655,0.53116256
102671,0.39962092
102694,0.38108966
102701,0.61706465
102703,0.5092656
102704,0.38029018
102713,0.4380735
102720,0.50935537
102731,0.5711299
102733,0.5934044
102749,0.48991427
102755,0.4032168
102763,0.5729712
102770,0.5639029
102772,0.52036875
102799,0.56121004
102838,0.50986546
102854,0.37817302
102862,0.49203488
102863,0.4946636
102867,0.48718768
102868,0.48672116
102878,0.5515714
102887,0.539037
102898,0.528931
102904,0.5089999
102912,0.57086706
102919,0.37581792
102927,0.59695756
102932,0.52680737
102933,0.58516145
102935,0.3689795
102958,0.55491185
102969,0.5585855
102971,0.48884284
102975,0.55846846
102979,0.5255535
102982,0.4943717
102987,0.56405616
102989,0.52532643
102995,0.3744275
102996,0.5040324
103000,0.4285976
103001,0.49108467
103004,0.40818706
103010,0.48947388
103025,0.55048877
103029,0.5856147
103046,0.5407922
103056,0.42352018
103062,0.48909938
103078,0.52673984
103083,0.52651006
103092,0.49047065
103096,0.5486158
103097,0.580287
103102,0.56977427
103112,0.6004664
103132,0.37073123
103144,0.6196928
103145,0.6134737
103146,0.55422455
103147,0.5386644
103158,0.42830837
103171,0.5655913
103173,0.5728946
103184,0.5722012
103195,0.5387355
103196,0.524554
103206,0.5387725
103230,0.49000996
103231,0.5738244
103232,0.5410874
103239,0.49241358
103240,0.53942245
103243,0.49954456
103252,0.54769844
103258,0.48742452
103259,0.5811331
103279,0.50769925
103280,0.48905888
103286,0.52756816
103287,0.48654544
103290,0.5074118
103298,0.5447294
103315,0.3707105
103319,0.5108861
103334,0.54516757
103336,0.45385495
103345,0.5530616
103368,0.50408787
103371,0.5019527
103377,0.58228046
103398,0.49542347
103404,0.43307006
103408,0.60579765
103410,0.55805796
103418,0.5138449
103420,0.5937023
103432,0.49334282
103433,0.48897314
103436,0.4891968
103440,0.55975646
103453,0.54413354
103459,0.5949675
103460,0.37404314
103461,0.49738294
103462,0.5404966
103473,0.5827569
103474,0.58381927
103475,0.5493296
103478,0.51797795
103480,0.48949975
103484,0.57908267
103494,0.56301194
103513,0.6066625
103515,0.54429424
103516,0.57951045
103525,0.5769655
103541,0.5553184
103544,0.4911615
103562,0.5243221
103570,0.5610111
103572,0.52177435
103574,0.5484543
103575,0.49349827
103591,0.5419651
103594,0.37986454
103609,0.4406375
103613,0.4116284
103614,0.35296962
103615,0.36365283
103624,0.5777659
103625,0.51656425
103628,0.58021414
103629,0.57031274
103647,0.4886391
103648,0.48990867
103651,0.5440837
103658,0.5219179
103668,0.57982206
103669,0.59949803
103676,0.49221018
103682,0.53714585
103683,0.42282024
103689,0.55241776
103725,0.57920116
103733,0.5568573
103744,0.5422742
103762,0.51415807
103771,0.3643164
103773,0.48738074
103783,0.524723
103784,0.5159817
103808,0.36593157
103812,0.36126322
103813,0.5840644
103814,0.47878727
103818,0.5628693
103824,0.59582835
103828,0.3608315
103830,0.39509648
103840,0.5465658
103842,0.5915883
103847,0.5412824
103848,0.5561625
103851,0.51150215
103854,0.6037568
103857,0.6015559
103861,0.42447042
103862,0.49068487
103865,0.35582244
103870,0.5548836
103876,0.49452654
103891,0.5658685
103908,0.571393
103914,0.38079152
103918,0.5263628
103940,0.6147245
103963,0.56716317
103966,0.48879147
103971,0.5197981
103980,0.6011972
103984,0.3789058
103985,0.56106764
103998,0.5072296
104019,0.49420932
104026,0.48899326
104035,0.5423755
104044,0.54629344
104045,0.5999119
104047,0.48977023
104051,0.36306274
104058,0.3914911
104063,0.4927253
104066,0.508715
104087,0.49669322
104089,0.53717405
104095,0.4905896
104098,0.5004489
104104,0.5139578
104110,0.5874618
104120,0.43019658
104122,0.5923389
104131,0.506484
104132,0.5348817
104135,0.3556534
104136,0.48796543
104149,0.4947102
104150,0.45046395
104156,0.559438
104165,0.53806734
104175,0.5140689
104179,0.49257255
104184,0.5288635
104206,0.4108798
104216,0.4910663
104230,0.55070704
104257,0.534169
104272,0.51397353
104273,0.51686406
104278,0.36620915
104294,0.5710465
104295,0.60545874
104297,0.59566826
104298,0.59817594
104308,0.49370095
104318,0.5586143
104319,0.41146109
104320,0.54477465
104327,0.52266574
104334,0.6073501
104344,0.48719233
104350,0.53964424
104351,0.577574
104354,0.58361435
104369,0.55006564
104376,0.5748876
104381,0.4892052
104384,0.5367102
104391,0.38627636
104394,0.48681325
104398,0.5568642
104402,0.5327392
104408,0.36427587
104409,0.38404432
104410,0.5021857
104412,0.38689014
104417,0.5564483
104424,0.54811287
104426,0.4183659
104435,0.39715618
104445,0.43928853
104458,0.5395884
104460,0.5332838
104466,0.56446743
104472,0.53713703
104473,0.55263966
104479,0.41289806
104480,0.5265437
104482,0.5152995
104499,0.48126143
104501,0.37463728
104502,0.5047349
104506,0.57490945
104510,0.5299656
104512,0.3968173
104520,0.5045742
104528,0.5423295
104529,0.49060076
104541,0.48654285
104578,0.36915368
104584,0.58134687
104588,0.54598147
104602,0.48710665
104610,0.36838657
104611,0.5866162
104618,0.56276524
104620,0.5298717
104622,0.60169536
104624,0.36811173
104625,0.5871711
104634,0.60863113
104639,0.6041252
104646,0.51693815
104647,0.5980593
104652,0.52887696
104670,0.40634394
104677,0.37211105
104685,0.4885244
104691,0.5057154
104696,0.37862232
104699,0.35731912
104712,0.5778061
104714,0.5314834
104717,0.4003405
104718,0.5022014
104740,0.5776628
104741,0.51047796
104743,0.38982788
104744,0.50733477
104747,0.4983513
104767,0.5305652
104772,0.60868394
104776,0.5720142
104779,0.44590655
104814,0.551361
104815,0.54784477
104830,0.61162376
104831,0.5973046
104833,0.5486584
104839,0.49090153
104840,0.60700154
104860,0.5642404
104861,0.49095792
104866,0.50361544
104870,0.518629
104877,0.51534355
104878,0.36859077
104879,0.50293416
104880,0.5561046
104899,0.5283139
104906,0.36044818
104907,0.55316186
104913,0.49164292
104916,0.5484357
104921,0.53451866
104930,0.5380066
104931,0.5497005
104936,0.5428174
104937,0.49109823
104942,0.52764386
104943,0.48774642
104969,0.54119515
104972,0.49112618
104988,0.57581705
105013,0.49087247
105015,0.49091658
105019,0.3864469
105027,0.37453046
105030,0.567261
105035,0.56241006
105041,0.38165578
105051,0.59843403
105056,0.35499364
105067,0.61204934
105071,0.5990678
105072,0.3972722
105074,0.596498
105091,0.49120584
105101,0.523293
105103,0.575977
105134,0.508837
105139,0.50872475
105142,0.5475051
105146,0.5750132
105163,0.5430051
105168,0.54688686
105172,0.49092963
105176,0.6206497
105195,0.48960844
105196,0.52596354
105197,0.35645753
105203,0.50174403
105223,0.5213673
105227,0.4111204
105228,0.48877302
105230,0.37200636
105231,0.6066814
105239,0.5268457
105242,0.5566011
105244,0.42575595
105245,0.53611255
105248,0.52122134
105249,0.56080914
105266,0.5374468
105271,0.5664237
105276,0.48899326
105282,0.5272904
105292,0.58333284
105297,0.43669683
105332,0.4897405
105333,0.5367557
105343,0.3690625
105344,0.5412881
105345,0.5765778
105357,0.52089196
105359,0.532813
105366,0.50770956
105367,0.52293855
105370,0.49768955
105377,0.5739833
105390,0.5682684
105399,0.5156811
105403,0.40757123
105404,0.5874962
105414,0.4884195
105417,0.5083937
105425,0.51319087
105452,0.53025585
105454,0.50895023
105456,0.6061409
105470,0.487939
105471,0.367378
105483,0.62293154
105493,0.49914995
105508,0.5069329
105514,0.49644887
105515,0.38576883
105528,0.5769188
105529,0.35895386
105531,0.37708756
105532,0.4931834
105558,0.3944801
105574,0.5118659
105578,0.39891028
105584,0.51303923
105595,0.5771329
105617,0.4123041
105618,0.35818154
105621,0.54450613
105625,0.5472573
105629,0.58427596
105630,0.4952953
105634,0.42217803
105635,0.5379945
105641,0.52062523
105647,0.509238
105648,0.57978714
105655,0.36852372
105657,0.36573043
105672,0.5515323
105678,0.49729544
105682,0.6108517
105691,0.49951148
105692,0.50960654
105706,0.4922357
105712,0.52814305
105720,0.5399746
105734,0.5610562
105735,0.5111321
105736,0.4848932
105737,0.49381703
105738,0.510036
105740,0.61230874
105744,0.5762417
105747,0.48803017
105749,0.58615786
105754,0.4942728
105758,0.5040125
105760,0.5011945
105767,0.392374
105784,0.5776666
105791,0.48894134
105802,0.5853123
105807,0.5406362
105809,0.48961473
105816,0.4878364
105817,0.60824156
105824,0.5615379
105832,0.59474313
105856,0.5940846
105865,0.3504234
105899,0.5988382
105906,0.3663801
105916,0.48928982
105923,0.49785057
105937,0.57718647
105965,0.36799273
105966,0.59226114
105968,0.5768509
105973,0.5437683
105976,0.60092676
105978,0.5622735
105979,0.5031817
105991,0.57077307
105998,0.5088186
105999,0.5277727
106000,0.4349081
106001,0.55122703
106010,0.49045736
106011,0.5668258
106013,0.58128005
106015,0.41016614
106026,0.5228586
106032,0.35922366
106035,0.5831882
106040,0.57729846
106041,0.52999264
106044,0.36407927
106053,0.6172584
106054,0.4888269
106065,0.5129201
106081,0.48683167
106083,0.42035022
106087,0.49164486
106090,0.5403438
106101,0.37447938
106102,0.48735297
106109,0.5917896
106116,0.49905849
106150,0.51805866
106155,0.6031089
106166,0.5425761
106176,0.59629637
106189,0.55676115
106199,0.5187179
106205,0.62158585
106206,0.5982471
106211,0.50605714
106214,0.55587775
106216,0.48831743
106217,0.5705753
106225,0.59422886
106249,0.42038283
106256,0.39345077
106258,0.3859368
106261,0.5796431
106262,0.5888944
106264,0.49565548
106271,0.507453
106276,0.50704587
106277,0.57014936
106286,0.5789153
106293,0.5474913
106295,0.511175
106296,0.49165547
106297,0.6045157
106298,0.55140716
106311,0.5658886
106314,0.5001135
106320,0.56975025
106334,0.5437193
106346,0.4082929
106347,0.4888326
106349,0.4362601
106354,0.557792
106360,0.50162965
106373,0.5024083
106377,0.37438264
106386,0.56325066
106387,0.540505
106391,0.49030438
106401,0.61458117
106411,0.5391273
106413,0.55816597
106426,0.5533864
106427,0.43680894
106428,0.48673868
106434,0.57823426
106438,0.4881953
106440,0.5481198
106441,0.6080395
106452,0.61195093
106453,0.60000974
106454,0.591602
106457,0.5469351
106484,0.3891989
106488,0.5986074
106491,0.36080208
106514,0.54666364
106527,0.48969194
106528,0.4899576
106529,0.48793903
106534,0.49935222
106550,0.5464
106577,0.5525756
106585,0.60015166
106590,0.38109204
106607,0.37647718
106610,0.5025675
106611,0.49915653
106612,0.61177856
106624,0.37753335
106631,0.5327081
106647,0.54544175
106660,0.50349635
106674,0.5282319
106687,0.38848191
106712,0.60395026
106713,0.39420947
106717,0.52295285
106720,0.612809
106721,0.5608946
106724,0.50822014
106735,0.56448126
106739,0.5839561
106740,0.36609024
106754,0.6002117
106760,0.53776395
106761,0.4890882
106784,0.5955092
106787,0.5536738
106797,0.5063467
106798,0.40549538
106802,0.5588146
106803,0.5125309
106804,0.52938634
106805,0.48851308
106810,0.52012724
106812,0.49783528
106813,0.41067874
106817,0.5703256
106822,0.554541
106823,0.6187448
106827,0.39261106
106841,0.40074524
106851,0.56070673
106852,0.57778525
106853,0.5905048
106854,0.56612545
106861,0.492821
106873,0.488598
106877,0.506644
106878,0.490524
106881,0.5791294
106900,0.5010731
106906,0.3674915
106907,0.60311633
106914,0.51301694
106916,0.5534814
106924,0.5836557
106931,0.4875711
106936,0.49388814
106937,0.5729327
106938,0.4902724
106939,0.531501
106943,0.3688754
106944,0.399333
106967,0.5260649
106980,0.5180156
106986,0.40096554
106987,0.49677828
106990,0.49004665
107013,0.40457177
107023,0.55147094
107033,0.37025604
107037,0.48760137
107048,0.5252377
107071,0.49320245
107081,0.54450536
107113,0.56630164
107130,0.55205494
107131,0.5299646
107145,0.5245965
107156,0.56323165
107219,0.62169445
107222,0.5827252
107223,0.5597104
107232,0.5576333
107245,0.5607896
107246,0.5393103
107247,0.44893274
107256,0.49099073
107259,0.4901671
107260,0.37620258
107279,0.48629984
107280,0.3966797
107281,0.5316182
107285,0.49670732
107329,0.5412527
107337,0.5591358
107349,0.37233546
107350,0.5021901
107351,0.36702824
107359,0.6098525
107391,0.52693856
107394,0.52277964
107395,0.38282162
107406,0.5236617
107416,0.5394106
107417,0.4018447
107418,0.37710422
107419,0.38207904
107444,0.50022364
107445,0.49557537
107446,0.4919393
107460,0.4442695
107470,0.5206761
107475,0.3756051
107520,0.48643893
107526,0.52157354
107527,0.38070956
107530,0.49046654
107532,0.48686048
107534,0.51618207
107535,0.36909533
107554,0.5517357
107556,0.5482873
107559,0.5959352
107561,0.5018319
107564,0.60147923
107566,0.5502314
107571,0.51600564
107590,0.5068282
107602,0.60598457
107625,0.4978743
107626,0.5460239
107635,0.5253257
107636,0.51654685
107645,0.49150223
107652,0.55068344
107655,0.37882164
107668,0.48864472
107670,0.57928514
107677,0.5229428
107680,0.57777774
107683,0.53562826
107684,0.36616835
107691,0.48818114
107692,0.5621894
107703,0.5039405
107709,0.5169867
107710,0.5283711
107721,0.58291835
107725,0.4868231
107727,0.5037518
107739,0.54388595
107740,0.6040473
107741,0.37571523
107747,0.37605333
107765,0.58712965
107768,0.36560792
107775,0.60157675
107782,0.51529276
107790,0.3550483
107801,0.48930055
107807,0.540836
107811,0.5974339
107817,0.53014183
107826,0.49578542
107838,0.5160388
107839,0.4088817
107843,0.57344806
107847,0.5656603
107849,0.61914605
107850,0.37162125
107867,0.57892865
107871,0.5072041
107908,0.4895739
107913,0.507767
107927,0.489879
107931,0.393185
107955,0.36825782
107962,0.57142055
107977,0.50511765
107978,0.5483728
107993,0.5870944
108010,0.57004535
108016,0.49804246
108018,0.48948112
108027,0.56183034
108045,0.5146935
108069,0.589178
108082,0.59969294
108089,0.5586147
108092,0.49078482
108106,0.5933041
108112,0.52509874
108120,0.5130382
108122,0.6160788
108135,0.583747
108170,0.53770506
108171,0.4873907
108177,0.5685013
108180,0.6045994
108183,0.5346893
108184,0.5956085
108185,0.48887512
108192,0.50232327
108195,0.4866657
108196,0.53663766
108218,0.5198673
108219,0.5859645
108243,0.5682197
108249,0.5293234
108251,0.53103864
108274,0.43817517
108280,0.59436697
108289,0.59132
108292,0.524691
108295,0.4864796
108327,0.43022528
108332,0.51373726
108346,0.44453323
108349,0.56825906
108353,0.54648364
108362,0.3868642
108363,0.3959397
108377,0.5853463
108378,0.530191
108381,0.4863225
108383,0.53218025
108390,0.538741
108407,0.3741149
108408,0.51470566
108411,0.5120478
108412,0.3844458
108419,0.5527748
108436,0.5395414
108437,0.54132944
108438,0.5519904
108441,0.49009195
108448,0.5902942
108449,0.39198086
108466,0.38717827
108467,0.5424722
108473,0.36275393
108474,0.507095
108476,0.5501745
108479,0.59071666
108486,0.3689304
108493,0.48650217
108501,0.49042454
108506,0.5751863
108510,0.49372447
108511,0.5351977
108514,0.51267684
108517,0.4973865
108519,0.5447928
108522,0.49167213
108548,0.41078994
108554,0.5761194
108555,0.5633033
108559,0.540468
108562,0.49238005
108571,0.52121854
108572,0.50923645
108579,0.5301045
108583,0.49992192
108584,0.34035173
108592,0.5833361
108602,0.4877919
108609,0.37373433
108613,0.39458716
108616,0.56105286
108618,0.37744343
108620,0.37819955
108643,0.4258121
108649,0.5466422
108654,0.53116393
108655,0.4057361
108656,0.48939002
108667,0.38650733
108668,0.56313956
108682,0.3733197
108690,0.5606494
108691,0.5698827
108692,0.4895684
108695,0.58978546
108699,0.49665597
108710,0.5099267
108718,0.53221816
108739,0.5222856
108740,0.48996344
108741,0.51003027
108742,0.5208695
108763,0.49081233
108767,0.59583056
108769,0.5258964
108779,0.6014881
108788,0.5803903
108801,0.5110056
108802,0.5180676
108810,0.5015225
108811,0.48826024
108813,0.48684624
108814,0.586372
108825,0.57870007
108826,0.51248616
108830,0.5582709
108834,0.5418437
108852,0.5458453
108887,0.5716085
108901,0.61674345
108908,0.3958731
108910,0.57355547
108920,0.37925953
108922,0.6045337
108929,0.48826462
108930,0.52157736
108937,0.41723722
108938,0.5228727
108943,0.41795793
108948,0.5176828
108953,0.53294104
108956,0.5236541
108965,0.48796952
108985,0.5820524
108986,0.38191268
108987,0.4908796
108990,0.51026505
108991,0.5589291
108993,0.58691204
109000,0.5083746
109001,0.6167994
109012,0.6178935
109014,0.5740138
109015,0.5647691
109021,0.49360967
109037,0.4736366
109042,0.5076282
109044,0.3577647
109046,0.58364385
109064,0.575912
109084,0.39059642
109086,0.48798633
109092,0.5364279
109093,0.5236791
109100,0.5221983
109101,0.4881382
109110,0.5758959
109114,0.57952136
109126,0.52848524
109152,0.5412745
109162,0.59394455
109167,0.48951733
109168,0.5301284
109169,0.5410214
109179,0.49947625
109184,0.5615092
109191,0.58275896
109192,0.42523053
109193,0.55492777
109196,0.5515887
109206,0.49644336
109210,0.5234795
109244,0.5553167
109249,0.38760552
109273,0.39366361
109276,0.5486802
109281,0.53104913
109287,0.37748823
109297,0.54419243
109298,0.5980247
109306,0.37559205
109309,0.38048074
109321,0.56945497
109328,0.6189587
109336,0.51216525
109342,0.37057695
109346,0.50552726
109347,0.4876691
109348,0.45004353
109362,0.5236202
109363,0.37136784
109367,0.49259418
109370,0.48858985
109393,0.48867166
109405,0.4897848
109413,0.52485204
109414,0.6121261
109421,0.3672202
109427,0.6163738
109428,0.37032786
109429,0.4896079
109437,0.5190775
109443,0.39696634
109461,0.51001066
109468,0.558797
109469,0.39131004
109471,0.4897751
109479,0.49804896
109484,0.48805073
109501,0.48656747
109505,0.486779
109535,0.41154265
109539,0.4891643
109544,0.56436235
109545,0.4934985
109551,0.49229681
109553,0.3962581
109555,0.5045466
109561,0.54199755
109580,0.501429
109583,0.60906726
109593,0.5268532
109604,0.5024163
109620,0.57299244
109635,0.36931807
109637,0.5377512
109638,0.55454874
109642,0.53031796
109649,0.5430832
109652,0.5959668
109656,0.38025698
109663,0.58068717
109696,0.5510463
109700,0.53373045
109709,0.48684272
109735,0.57616067
109740,0.3933943
109741,0.5842695
109749,0.58359283
109764,0.51883924
109771,0.49310374
109772,0.36955366
109773,0.57739323
109798,0.43915606
109802,0.5134442
109804,0.48805526
109813,0.49290138
109818,0.55530715
109848,0.34923548
109850,0.48829937
109851,0.39654523
109855,0.49851432
109871,0.49846625
109877,0.41297242
109883,0.5768681
109886,0.5138207
109905,0.51456684
109936,0.5713019
109950,0.5586169
109958,0.5579812
109959,0.4979634
109969,0.39657402
109971,0.49205843
109984,0.5391531
109985,0.6138427
109988,0.58909416
109992,0.5534055
110005,0.37562144
110009,0.5575285
110011,0.4917349
110014,0.4263587
110026,0.5262847
110042,0.5100636
110058,0.52222663
110069,0.378951
110080,0.52556664
110087,0.4065828
110091,0.51966476
110094,0.48958704
110098,0.6123315
110105,0.6002258
110117,0.40987203
110136,0.5677182
110138,0.6188733
110149,0.5876484
110164,0.52332497
110202,0.52170837
110212,0.49599987
110226,0.50489455
110236,0.52232444
110249,0.36483243
110257,0.5349695
110258,0.488542
110277,0.5648405
110282,0.57019013
110284,0.48722854
110286,0.5150364
110289,0.529566
110304,0.4934301
110319,0.5441569
110324,0.48654997
110326,0.5476242
110335,0.54156685
110337,0.49268508
110338,0.40095565
110343,0.5471469
110345,0.5197543
110347,0.5923588
110355,0.48673573
110359,0.54520804
110360,0.58892626
110364,0.58790207
110371,0.5226937
110372,0.5016454
110376,0.5015491
110379,0.59727603
110380,0.39695257
110393,0.5339718
110401,0.54987895
110406,0.4117379
110411,0.38427165
110416,0.3577522
110420,0.37320116
110443,0.48879433
110465,0.36975193
110468,0.5271953
110469,0.495589
110471,0.5802388
110487,0.4904249
110491,0.5542849
110504,0.51014173
110547,0.5067188
110550,0.37210312
110559,0.56726646
110578,0.5177153
110582,0.51541007
110590,0.5510165
110598,0.4216599
110601,0.6184687
110602,0.37274888
110604,0.40042183
110625,0.4970287
110626,0.51044965
110636,0.49416447
110637,0.5682265
110638,0.48739415
110646,0.57910967
110648,0.5015918
110652,0.4874597
110681,0.5746474
110682,0.40508208
110687,0.6015098
110691,0.50907534
110694,0.5873875
110695,0.49454746
110696,0.49827066
110708,0.5931753
110710,0.53579056
110717,0.5535916
110730,0.37662712
110740,0.5514211
110742,0.5350123
110747,0.5805971
110761,0.5658825
110766,0.5101
110769,0.48715112
110774,0.4984925
110803,0.490756
110805,0.5226938
110809,0.5606653
110827,0.41279274
110832,0.532183
110839,0.5092632
110859,0.53673404
110861,0.36569443
110863,0.579786
110865,0.38174513
110881,0.5892155
110889,0.55525905
110891,0.3706433
110894,0.48985672
110895,0.5047433
110907,0.5353803
110914,0.50663674
110933,0.50008976
110934,0.54710144
110937,0.3930116
110953,0.49625212
110954,0.5976407
110958,0.59718186
110970,0.52213895
110974,0.5772914
110977,0.61169374
110989,0.53801197
110993,0.5675891
110994,0.5747733
111018,0.48946542
111019,0.53401506
111030,0.37751752
111032,0.52563304
111041,0.3769602
111045,0.5596572
111048,0.53151435
111052,0.5297352
111070,0.42890897
111084,0.5784949
111091,0.49584052
111104,0.5235034
111108,0.54737854
111112,0.4999904
111127,0.542536
111142,0.53886515
111146,0.37826946
111165,0.5003595
111168,0.40808943
111169,0.56784904
111172,0.5302177
111173,0.49180877
111174,0.52857107
